1,Time,Displacement,Force,120Ohm SG Adapter A,Strain 2
,28.8,1.8214,4.93,0,0.1768
,28.9,1.8274,4.9512,0,0.1777
,29,1.8338,4.9773,0,0.1792
,29.1,1.8407,5.0064,0,0.1805
,29.2,1.8471,5.0292,0,0.1818
,29.3,1.8531,5.0492,0,0.1833
,29.4,1.8596,5.0743,-0.0001,0.1843
,29.5,1.8664,5.1027,-0.0001,0.1858
,29.6,1.8724,5.1245,-0.0001,0.1869
,29.7,1.8781,5.1436,-0.0001,0.188
,29.8,1.8846,5.1699,-0.0001,0.1894
,29.9,1.8916,5.1998,0,0.191
,30,1.8981,5.2247,0,0.1924
,30.1,1.9039,5.2431,0,0.1933
,30.2,1.9102,5.2671,0,0.1947
,30.3,1.9169,5.2942,0,0.1963
,30.4,1.9231,5.3185,0,0.1977
,30.5,1.929,5.3403,-0.0001,0.1988
,30.6,1.9355,5.3662,0,0.2004
,30.7,1.9424,5.3939,0,0.2018
,30.8,1.9486,5.4165,0,0.2029
,30.9,1.955,5.441,0,0.2043
,31,1.9612,5.4645,0,0.2058
,31.1,1.9676,5.4904,0,0.207
,31.2,1.9735,5.5109,0,0.2082
,31.3,1.9798,5.5363,0,0.2096
,31.4,1.9868,5.5663,-0.0001,0.2113
,31.5,1.9933,5.5914,-0.0001,0.2128
,31.6,1.9991,5.6103,-0.0001,0.2139
,31.7,2.0053,5.6333,-0.0001,0.2152
,31.8,2.0123,5.6633,0,0.2171
,31.9,2.0184,5.6873,0,0.2184
,32,2.0241,5.7074,0,0.2195
,32.1,2.0306,5.7324,0,0.2209
,32.2,2.0376,5.7621,0,0.2227
,32.3,2.0442,5.7884,-0.0001,0.2243
,32.4,2.0503,5.8114,0,0.2255
,32.5,2.0562,5.8312,-0.0001,0.2268
,32.6,2.0628,5.8582,0,0.2284
,32.7,2.0692,5.8846,-0.0001,0.2298
,32.8,2.0752,5.9075,0,0.2314
,32.9,2.0816,5.9325,0,0.2327
,33,2.0882,5.9587,0,0.2342
,33.1,2.0946,5.9841,0,0.236
,33.2,2.1009,6.0078,-0.0001,0.2373
,33.3,2.1075,6.0337,-0.0001,0.239
,33.4,2.1134,6.0555,-0.0001,0.2405
,33.5,2.1196,6.0802,-0.0001,0.242
,33.6,2.1258,6.1032,-0.0001,0.2435
,33.7,2.1329,6.1344,-0.0001,0.2452
,33.8,2.1395,6.1599,-0.0001,0.2469
,33.9,2.1456,6.182,-0.0001,0.2482
,34,2.1515,6.2023,0,0.2497
,34.1,2.158,6.2284,0,0.2514
,34.2,2.1646,6.257,0,0.253
,34.3,2.1706,6.2793,0,0.2544
,34.4,2.1766,6.3009,-0.0001,0.256
,34.5,2.1834,6.3285,-0.0001,0.2577
,34.6,2.1901,6.3564,-0.0001,0.2596
,34.7,2.1965,6.381,0,0.2612
,34.8,2.2024,6.401,0,0.2626
,34.9,2.2086,6.4246,0,0.2642
,35,2.2151,6.4517,0,0.2661
,35.1,2.2214,6.4773,-0.0001,0.2678
,35.2,2.2277,6.5012,-0.0001,0.2696
,35.3,2.2342,6.5257,0,0.271
,35.4,2.2408,6.5522,0,0.273
,35.5,2.2471,6.5759,-0.0001,0.2745
,35.6,2.2534,6.5998,-0.0001,0.2761
,35.7,2.2596,6.6235,0,0.2779
,35.8,2.2658,6.6479,0,0.2796
,35.9,2.2721,6.6718,0,0.281
,36,2.2786,6.697,0.0001,0.2831
,36.1,2.2853,6.7247,0,0.2851
,36.2,2.2916,6.7487,0,0.287
,36.3,2.2976,6.7687,-0.0001,0.2882
,36.4,2.3039,6.7921,0,0.2901
,36.5,2.3104,6.8196,-0.0001,0.2921
,36.6,2.3168,6.8453,0,0.294
,36.7,2.3229,6.8672,0,0.2954
,36.8,2.3293,6.8907,0,0.2974
,36.9,2.3361,6.9178,-0.0001,0.2994
,37,2.3427,6.9448,0,0.3014
,37.1,2.3487,6.9655,0,0.3031
,37.2,2.3545,6.9846,0,0.3048
,37.3,2.361,7.0112,-0.0001,0.3068
,37.4,2.3675,7.038,-0.0001,0.3088
,37.5,2.374,7.0633,-0.0001,0.3106
,37.6,2.3802,7.0846,0,0.3127
,37.7,2.3867,7.1095,0,0.3147
,37.8,2.3932,7.1346,0,0.3166
,37.9,2.3992,7.1545,0,0.3185
,38,2.4056,7.1808,0,0.3205
,38.1,2.4119,7.2053,0,0.3228
,38.2,2.4182,7.228,0,0.3244
,38.3,2.4245,7.2506,0,0.3263
,38.4,2.4312,7.278,-0.0001,0.3287
,38.5,2.438,7.3049,-0.0001,0.331
,38.6,2.444,7.3245,-0.0001,0.3331
,38.7,2.4497,7.3417,-0.0001,0.3346
,38.8,2.4563,7.3691,0,0.3369
,38.9,2.463,7.3971,-0.0001,0.3394
,39,2.4692,7.4192,0.0001,0.3413
,39.1,2.4753,7.4394,-0.0001,0.3434
,39.2,2.4818,7.4636,0,0.3458
,39.3,2.4887,7.4912,-0.0001,0.3482
,39.4,2.4947,7.5122,-0.0001,0.3503
,39.5,2.5005,7.5302,0,0.3522
,39.6,2.5069,7.5549,0,0.3545
,39.7,2.5137,7.5824,0,0.3571
,39.8,2.52,7.6048,0,0.3594
,39.9,2.5264,7.6267,0,0.3617
,40,2.533,7.6511,0,0.3644
,40.1,2.5393,7.6732,0,0.3666
,40.2,2.5453,7.6921,0,0.3687
,40.3,2.5515,7.7154,-0.0001,0.3711
,40.4,2.5579,7.7398,0,0.3738
,40.5,2.5643,7.7631,0,0.3764
,40.6,2.5705,7.7824,0,0.3786
,40.7,2.5773,7.808,0,0.3815
,40.8,2.584,7.8328,0,0.3841
,40.9,2.5899,7.8509,0,0.3867
,41,2.5955,7.8675,0,0.3888
,41.1,2.6022,7.8929,0,0.3916
,41.2,2.6091,7.9204,0,0.3948
,41.3,2.6155,7.9423,-0.0001,0.3976
,41.4,2.6214,7.9588,0,0.3998
,41.5,2.6279,7.9803,0,0.4028
,41.6,2.6347,8.0061,0,0.4057
,41.7,2.6409,8.0257,0,0.4085
,41.8,2.6468,8.0436,0,0.4111
,41.9,2.6528,8.063,0,0.4142
,42,2.6596,8.0894,0,0.4173
,42.1,2.6662,8.111,0,0.4203
,42.2,2.6724,8.1303,-0.0001,0.4232
,42.3,2.6789,8.1514,-0.0001,0.4264
,42.4,2.6852,8.1713,0,0.4297
,42.5,2.6913,8.1892,0,0.4327
,42.6,2.6975,8.2088,0,0.4357
,42.7,2.704,8.2317,0,0.439
,42.8,2.7105,8.2528,0,0.4425
,42.9,2.7167,8.2708,0,0.4456
,43,2.7231,8.289,-0.0001,0.4491
,43.1,2.7299,8.3121,0,0.4528
,43.2,2.7362,8.3312,0,0.4562
,43.3,2.7422,8.3472,0,0.4597
,43.4,2.7481,8.3617,-0.0001,0.4629
,43.5,2.7548,8.3849,0,0.4668
,43.6,2.7616,8.4088,0,0.4706
,43.7,2.7677,8.424,0,0.4743
,43.8,2.7738,8.4384,0,0.4781
,43.9,2.7805,8.459,0,0.4824
,44,2.787,8.4782,0,0.4863
,44.1,2.7928,8.492,-0.0001,0.49
,44.2,2.799,8.5087,0,0.494
,44.3,2.8056,8.5279,0,0.4982
,44.4,2.8123,8.548,-0.0001,0.5027
,44.5,2.8185,8.5618,-0.0001,0.5072
,44.6,2.825,8.579,0,0.5116
,44.7,2.8313,8.594,0,0.5162
,44.8,2.8374,8.6084,0,0.5208
,44.9,2.8435,8.622,0,0.5253
,45,2.85,8.6402,0,0.5302
,45.1,2.8566,8.6587,-0.0001,0.5353
,45.2,2.8632,8.6739,0,0.5404
,45.3,2.869,8.6804,-0.0001,0.5454
,45.4,2.8757,8.6979,-0.0001,0.5511
,45.5,2.8823,8.7136,-0.0001,0.5567
,45.6,2.8882,8.724,0,0.562
,45.7,2.8941,8.7336,0,0.5672
,45.8,2.9007,8.7487,0,0.5732
,45.9,2.9077,8.7677,0,0.5794
,46,2.914,8.7773,0,0.5853
,46.1,2.9201,8.7859,-0.0001,0.5916
,46.2,2.9263,8.7936,-0.0001,0.5976
,46.3,2.9329,8.8088,-0.0001,0.6042
,46.4,2.9391,8.8192,-0.0001,0.6106
,46.5,2.9451,8.8279,0,0.6167
,46.6,2.9516,8.8404,0,0.6235
,46.7,2.9582,8.8522,0,0.6305
,46.8,2.9646,8.8611,0,0.6374
,46.9,2.9711,8.8706,0,0.6445
,47,2.9773,8.8785,-0.0001,0.6515
,47.1,2.9834,8.8867,-0.0001,0.6583
,47.2,2.9895,8.8949,-0.0001,0.6651
,47.3,2.9959,8.9051,0,0.672
,47.4,3.0028,8.9201,0,0.6796
,47.5,3.0091,8.9263,0,0.6869
,47.6,3.0152,8.9313,-0.0001,0.6941
,47.7,3.0215,8.9378,0,0.7015
,47.8,3.0282,8.9503,0,0.7091
,47.9,3.0345,8.9595,0.0001,0.7164
,48,3.0402,8.9621,0,0.7236
,48.1,3.0466,8.9707,0,0.7312
,48.2,3.0536,8.9837,0,0.7393
,48.3,3.0601,8.9932,-0.0001,0.7469
,48.4,3.0663,8.9969,0,0.7549
,48.5,3.0724,9.0004,-0.0001,0.7656
,48.6,3.0787,9.0082,-0.0001,0.7741
,48.7,3.0851,9.0186,0,0.7808
,48.8,3.0913,9.0254,0,0.7886
,48.9,3.0976,9.0323,0,0.7966
,49,3.1043,9.0425,-0.0001,0.804
,49.1,3.1108,9.0491,-0.0001,0.8123
,49.2,3.1171,9.0531,0,0.8203
,49.3,3.1233,9.0589,0,0.8275
,49.4,3.1296,9.0669,-0.0001,0.8359
,49.5,3.1357,9.072,0,0.8431
,49.6,3.142,9.0781,0,0.8508
,49.7,3.1487,9.0887,0,0.859
,49.8,3.1553,9.0971,-0.0001,0.8668
,49.9,3.1615,9.1009,0,0.8747
,50,3.1675,9.1017,-0.0001,0.8826
,50.1,3.1739,9.1099,0,0.8905
,50.2,3.1806,9.1208,-0.0001,0.8983
,50.3,3.1865,9.1236,-0.0001,0.9061
,50.4,3.1926,9.1276,0,0.9135
,50.5,3.1994,9.138,0,0.922
,50.6,3.2062,9.1481,-0.0001,0.9305
,50.7,3.2125,9.152,0,0.9384
,50.8,3.2184,9.1514,-0.0001,0.9461
,50.9,3.2246,9.1566,0,0.9542
,51,3.2313,9.1671,-0.0001,0.9622
,51.1,3.2373,9.1708,-0.0001,0.9702
,51.2,3.2437,9.1778,-0.0001,0.9779
,51.3,3.2502,9.1847,-0.0001,0.9862
,51.4,3.2569,9.1918,-0.0001,0.9948
,51.5,3.263,9.1941,0,1.0026
,51.6,3.2693,9.1985,0,1.0106
,51.7,3.2755,9.2045,0,1.0185
,51.8,3.2818,9.211,-0.0001,1.0265
,51.9,3.2879,9.2147,0,1.0344
,52,3.2946,9.2232,-0.0001,1.0427
,52.1,3.3014,9.2329,0,1.0513
,52.2,3.3078,9.2368,-0.0001,1.0595
,52.3,3.3136,9.235,-0.0001,1.0674
,52.4,3.3199,9.2395,0,1.0756
,52.5,3.3265,9.2495,0,1.0838
,52.6,3.3327,9.2551,0,1.0917
,52.7,3.3388,9.2577,0.0001,1.0996
,52.8,3.3453,9.2627,-0.0001,1.1079
,52.9,3.3522,9.2729,-0.0001,1.1164
,53,3.3586,9.2781,0,1.1246
,53.1,3.3644,9.2778,-0.0001,1.1325
,53.2,3.3704,9.2798,0,1.1404
,53.3,3.3772,9.2907,0,1.1486
,53.4,3.3835,9.2964,-0.0001,1.1569
,53.5,3.3897,9.3006,0,1.1648
,53.6,3.3963,9.3068,-0.0001,1.1736
,53.7,3.4031,9.3139,0.0001,1.1828
,53.8,3.4092,9.3154,0,1.1904
,53.9,3.4153,9.3171,0,1.1986
,54,3.4216,9.3226,0,1.2067
,54.1,3.4279,9.3295,0,1.2148
,54.2,3.4341,9.3331,-0.0001,1.2224
,54.3,3.4405,9.3383,-0.0001,1.2306
,54.4,3.4474,9.3481,-0.0001,1.2393
,54.5,3.4539,9.3539,0,1.2475
,54.6,3.4596,9.3513,-0.0001,1.2555
,54.7,3.4658,9.3542,-0.0001,1.2637
,54.8,3.4726,9.3649,-0.0001,1.2722
,54.9,3.4789,9.37,0,1.28
,55,3.485,9.3739,-0.0001,1.288
,55.1,3.4911,9.375,-0.0001,1.296
,55.2,3.4982,9.385,-0.0001,1.3046
,55.3,3.5048,9.3906,0,1.3129
,55.4,3.5108,9.3916,0.0001,1.321
,55.5,3.5166,9.3914,-0.0001,1.3283
,55.6,3.5231,9.3983,0.0001,1.3367
,55.7,3.5296,9.406,0,1.3446
,55.8,3.536,9.4115,-0.0001,1.3528
,55.9,3.5424,9.4162,-0.0001,1.361
,56,3.5488,9.4208,-0.0001,1.3692
,56.1,3.5552,9.425,-0.0001,1.3775
,56.2,3.5611,9.4254,0,1.3853
,56.3,3.5677,9.4325,0,1.3933
,56.4,3.574,9.4381,0,1.4013
,56.5,3.5802,9.4424,0,1.4093
,56.6,3.5866,9.4463,0.0001,1.4174
,56.7,3.5933,9.4524,-0.0001,1.4259
,56.8,3.6,9.4596,0,1.434
,56.9,3.606,9.4602,-0.0001,1.442
,57,3.6117,9.4586,0,1.4496
,57.1,3.6182,9.4648,0,1.4576
,57.2,3.6249,9.4749,0,1.4658
,57.3,3.6312,9.4803,-0.0001,1.4737
,57.4,3.6377,9.4835,0,1.4819
,57.5,3.6438,9.4843,0,1.4899
,57.6,3.6506,9.4927,0,1.4982
,57.7,3.6568,9.4965,0,1.506
,57.8,3.6628,9.4975,0,1.514
,57.9,3.6689,9.5007,0,1.5219
,58,3.6756,9.5095,-0.0001,1.5301
,58.1,3.6821,9.5153,-0.0001,1.5381
,58.2,3.6886,9.5191,-0.0001,1.5464
,58.3,3.6949,9.5216,0,1.5544
,58.4,3.7012,9.5256,0,1.5625
,58.5,3.7074,9.5278,0,1.5705
,58.6,3.7136,9.5314,0,1.5783
,58.7,3.7199,9.5376,0,1.5863
,58.8,3.7265,9.545,-0.0001,1.5942
,58.9,3.7327,9.5468,-0.0001,1.6022
,59,3.7393,9.5518,-0.0001,1.6107
,59.1,3.7459,9.5575,0,1.619
,59.2,3.7521,9.5607,0,1.6271
,59.3,3.7579,9.5602,0,1.6348
,59.4,3.764,9.563,0,1.6426
,59.5,3.7709,9.5739,0,1.6509
,59.6,3.7777,9.5819,-0.0001,1.6592
,59.7,3.7836,9.5809,-0.0001,1.6671
,59.8,3.7899,9.5826,-0.0001,1.6754
,59.9,3.7966,9.5889,0,1.6834
,60,3.8029,9.5932,0,1.6915
,60.1,3.809,9.5961,-0.0001,1.6995
,60.2,3.8149,9.5967,0,1.7074
,60.3,3.8216,9.6055,0,1.7158
,60.4,3.8283,9.6132,0,1.7241
,60.5,3.8345,9.6145,0,1.7322
,60.6,3.8409,9.619,-0.0001,1.7403
,60.7,3.8472,9.6222,0,1.7482
,60.8,3.8534,9.625,-0.0001,1.7561
