1,Time,Displacement,Force,120Ohm SG Adapter A,Strain 2
"","18.6000","1.1743","3.2521","0.0000","0.0831"
"","18.7000","1.1807","3.2756","0.0000","0.0840"
"","18.8000","1.1872","3.3005","0.0000","0.0846"
"","18.9000","1.1936","3.3250","-0.0001","0.0858"
"","19.0000","1.1996","3.3452","0.0000","0.0860"
"","19.1000","1.2058","3.3692","-0.0001","0.0870"
"","19.2000","1.2124","3.3964","-0.0001","0.0879"
"","19.3000","1.2187","3.4194","0.0000","0.0888"
"","19.4000","1.2249","3.4387","0.0000","0.0894"
"","19.5000","1.2315","3.4639","0.0000","0.0901"
"","19.6000","1.2383","3.4926","0.0000","0.0913"
"","19.7000","1.2445","3.5135","0.0000","0.0918"
"","19.8000","1.2501","3.5292","-0.0001","0.0923"
"","19.9000","1.2564","3.5529","0.0000","0.0929"
"","20.0000","1.2633","3.5839","0.0000","0.0941"
"","20.1000","1.2698","3.6073","-0.0001","0.0947"
"","20.2000","1.2757","3.6247","-0.0001","0.0952"
"","20.3000","1.2819","3.6461","0.0000","0.0961"
"","20.4000","1.2891","3.6768","0.0000","0.0971"
"","20.5000","1.2952","3.6972","0.0001","0.0981"
"","20.6000","1.3010","3.7165","0.0000","0.0986"
"","20.7000","1.3073","3.7388","0.0000","0.0993"
"","20.8000","1.3141","3.7666","0.0000","0.1005"
"","20.9000","1.3205","3.7887","-0.0001","0.1014"
"","21.0000","1.3268","3.8105","0.0000","0.1020"
"","21.1000","1.3332","3.8341","-0.0001","0.1031"
"","21.2000","1.3396","3.8566","0.0000","0.1037"
"","21.3000","1.3455","3.8763","0.0000","0.1047"
"","21.4000","1.3519","3.9003","0.0000","0.1057"
"","21.5000","1.3584","3.9260","0.0000","0.1068"
"","21.6000","1.3648","3.9506","0.0000","0.1076"
"","21.7000","1.3709","3.9694","0.0000","0.1084"
"","21.8000","1.3775","3.9934","0.0000","0.1094"
"","21.9000","1.3843","4.0213","0.0000","0.1107"
"","22.0000","1.3906","4.0441","0.0000","0.1117"
"","22.1000","1.3962","4.0610","0.0000","0.1122"
"","22.2000","1.4024","4.0820","0.0000","0.1131"
"","22.3000","1.4093","4.1115","0.0000","0.1144"
"","22.4000","1.4159","4.1386","0.0000","0.1156"
"","22.5000","1.4217","4.1552","0.0000","0.1163"
"","22.6000","1.4285","4.1817","-0.0001","0.1174"
"","22.7000","1.4348","4.2018","0.0000","0.1184"
"","22.8000","1.4412","4.2284","-0.0001","0.1194"
"","22.9000","1.4472","4.2497","0.0000","0.1203"
"","23.0000","1.4533","4.2705","0.0000","0.1212"
"","23.1000","1.4599","4.2955","0.0000","0.1226"
"","23.2000","1.4666","4.3227","0.0000","0.1234"
"","23.3000","1.4728","4.3438","-0.0001","0.1246"
"","23.4000","1.4794","4.3679","0.0000","0.1254"
"","23.5000","1.4856","4.3897","0.0000","0.1264"
"","23.6000","1.4917","4.4108","0.0000","0.1275"
"","23.7000","1.4978","4.4317","0.0000","0.1286"
"","23.8000","1.5045","4.4595","0.0000","0.1298"
"","23.9000","1.5110","4.4855","-0.0001","0.1308"
"","24.0000","1.5172","4.5053","0.0000","0.1318"
"","24.1000","1.5234","4.5251","0.0001","0.1328"
"","24.2000","1.5300","4.5508","0.0000","0.1343"
"","24.3000","1.5366","4.5768","0.0000","0.1354"
"","24.4000","1.5424","4.5969","0.0000","0.1364"
"","24.5000","1.5486","4.6177","-0.0001","0.1374"
"","24.6000","1.5552","4.6410","0.0000","0.1387"
"","24.7000","1.5618","4.6695","0.0000","0.1398"
"","24.8000","1.5682","4.6936","0.0000","0.1411"
"","24.9000","1.5744","4.7132","0.0000","0.1425"
"","25.0000","1.5808","4.7345","0.0000","0.1433"
"","25.1000","1.5872","4.7594","0.0000","0.1445"
"","25.2000","1.5934","4.7837","-0.0001","0.1458"
"","25.3000","1.5994","4.8037","-0.0001","0.1470"
"","25.4000","1.6059","4.8276","0.0000","0.1482"
"","25.5000","1.6126","4.8542","0.0000","0.1497"
"","25.6000","1.6189","4.8761","0.0000","0.1508"
"","25.7000","1.6255","4.9010","0.0000","0.1521"
"","25.8000","1.6316","4.9206","0.0000","0.1535"
"","25.9000","1.6378","4.9443","0.0000","0.1545"
"","26.0000","1.6438","4.9649","0.0000","0.1558"
"","26.1000","1.6504","4.9899","-0.0001","0.1571"
"","26.2000","1.6571","5.0178","0.0000","0.1587"
"","26.3000","1.6634","5.0395","-0.0001","0.1597"
"","26.4000","1.6696","5.0596","0.0000","0.1609"
"","26.5000","1.6759","5.0803","0.0000","0.1621"
"","26.6000","1.6825","5.1069","0.0000","0.1638"
"","26.7000","1.6888","5.1314","0.0000","0.1649"
"","26.8000","1.6946","5.1485","-0.0001","0.1662"
"","26.9000","1.7009","5.1700","0.0000","0.1676"
"","27.0000","1.7079","5.2008","-0.0001","0.1692"
"","27.1000","1.7143","5.2254","0.0000","0.1707"
"","27.2000","1.7206","5.2454","0.0000","0.1719"
"","27.3000","1.7266","5.2629","0.0000","0.1732"
"","27.4000","1.7329","5.2874","0.0000","0.1749"
"","27.5000","1.7395","5.3150","0.0001","0.1763"
"","27.6000","1.7456","5.3356","0.0000","0.1777"
"","27.7000","1.7519","5.3571","0.0000","0.1792"
"","27.8000","1.7587","5.3837","0.0000","0.1807"
"","27.9000","1.7651","5.4070","-0.0001","0.1822"
"","28.0000","1.7713","5.4265","0.0000","0.1838"
"","28.1000","1.7777","5.4500","-0.0001","0.1854"
"","28.2000","1.7839","5.4735","-0.0001","0.1867"
"","28.3000","1.7899","5.4933","0.0000","0.1882"
"","28.4000","1.7962","5.5152","0.0000","0.1897"
"","28.5000","1.8030","5.5438","0.0000","0.1915"
"","28.6000","1.8097","5.5696","0.0000","0.1935"
"","28.7000","1.8158","5.5883","0.0000","0.1946"
"","28.8000","1.8218","5.6051","0.0000","0.1962"
"","28.9000","1.8284","5.6312","0.0000","0.1980"
"","29.0000","1.8350","5.6594","0.0000","0.1998"
"","29.1000","1.8409","5.6770","0.0000","0.2011"
"","29.2000","1.8470","5.6967","0.0000","0.2026"
"","29.3000","1.8538","5.7226","0.0000","0.2046"
"","29.4000","1.8605","5.7502","0.0000","0.2065"
"","29.5000","1.8668","5.7721","0.0000","0.2082"
"","29.6000","1.8726","5.7870","0.0000","0.2099"
"","29.7000","1.8789","5.8100","0.0000","0.2115"
"","29.8000","1.8855","5.8372","0.0000","0.2135"
"","29.9000","1.8916","5.8577","0.0000","0.2151"
"","30.0000","1.8980","5.8799","0.0000","0.2170"
"","30.1000","1.9046","5.9044","0.0000","0.2189"
"","30.2000","1.9112","5.9282","0.0001","0.2211"
"","30.3000","1.9174","5.9471","0.0000","0.2228"
"","30.4000","1.9236","5.9686","0.0000","0.2249"
"","30.5000","1.9298","5.9909","0.0000","0.2266"
"","30.6000","1.9361","6.0141","0.0000","0.2285"
"","30.7000","1.9423","6.0334","-0.0001","0.2304"
"","30.8000","1.9490","6.0585","0.0000","0.2325"
"","30.9000","1.9557","6.0845","-0.0001","0.2350"
"","31.0000","1.9620","6.1051","0.0000","0.2368"
"","31.1000","1.9679","6.1207","0.0001","0.2386"
"","31.2000","1.9742","6.1410","0.0000","0.2405"
"","31.3000","1.9810","6.1704","0.0000","0.2427"
"","31.4000","1.9871","6.1902","0.0000","0.2448"
"","31.5000","1.9930","6.2065","-0.0001","0.2467"
"","31.6000","1.9996","6.2294","-0.0001","0.2491"
"","31.7000","2.0066","6.2577","-0.0001","0.2517"
"","31.8000","2.0128","6.2762","0.0000","0.2539"
"","31.9000","2.0187","6.2946","0.0000","0.2557"
"","32.0000","2.0249","6.3130","0.0001","0.2579"
"","32.1000","2.0316","6.3383","0.0000","0.2604"
"","32.2000","2.0378","6.3597","-0.0001","0.2626"
"","32.3000","2.0442","6.3803","0.0000","0.2651"
"","32.4000","2.0507","6.4016","0.0000","0.2673"
"","32.5000","2.0572","6.4221","-0.0001","0.2700"
"","32.6000","2.0634","6.4417","0.0000","0.2724"
"","32.7000","2.0695","6.4599","0.0000","0.2746"
"","32.8000","2.0760","6.4830","0.0000","0.2771"
"","32.9000","2.0823","6.5042","-0.0001","0.2795"
"","33.0000","2.0884","6.5214","0.0000","0.2822"
"","33.1000","2.0947","6.5394","0.0000","0.2847"
"","33.2000","2.1018","6.5676","-0.0001","0.2877"
"","33.3000","2.1083","6.5877","-0.0001","0.2905"
"","33.4000","2.1139","6.5997","0.0000","0.2928"
"","33.5000","2.1201","6.6165","0.0000","0.2955"
"","33.6000","2.1268","6.6407","-0.0001","0.2985"
"","33.7000","2.1333","6.6646","0.0000","0.3013"
"","33.8000","2.1392","6.6792","0.0000","0.3040"
"","33.9000","2.1456","6.6951","0.0000","0.3071"
"","34.0000","2.1525","6.7190","0.0000","0.3103"
"","34.1000","2.1591","6.7407","-0.0001","0.3135"
"","34.2000","2.1650","6.7543","-0.0001","0.3162"
"","34.3000","2.1709","6.7690","0.0000","0.3190"
"","34.4000","2.1774","6.7898","-0.0001","0.3223"
"","34.5000","2.1840","6.8118","0.0000","0.3258"
"","34.6000","2.1903","6.8289","0.0001","0.3289"
"","34.7000","2.1967","6.8454","0.0000","0.3320"
"","34.8000","2.2032","6.8640","0.0001","0.3357"
"","34.9000","2.2095","6.8811","-0.0001","0.3390"
"","35.0000","2.2155","6.8943","0.0000","0.3422"
"","35.1000","2.2220","6.9149","0.0000","0.3459"
"","35.2000","2.2283","6.9328","-0.0001","0.3492"
"","35.3000","2.2346","6.9490","0.0000","0.3526"
"","35.4000","2.2410","6.9629","0.0000","0.3564"
"","35.5000","2.2477","6.9823","0.0000","0.3606"
"","35.6000","2.2543","7.0016","0.0000","0.3643"
"","35.7000","2.2603","7.0147","0.0000","0.3680"
"","35.8000","2.2660","7.0246","0.0000","0.3713"
"","35.9000","2.2727","7.0430","-0.0001","0.3757"
"","36.0000","2.2794","7.0646","-0.0001","0.3801"
"","36.1000","2.2856","7.0796","-0.0001","0.3839"
"","36.2000","2.2917","7.0896","0.0000","0.3879"
"","36.3000","2.2983","7.1034","0.0000","0.3923"
"","36.4000","2.3050","7.1231","0.0000","0.3967"
"","36.5000","2.3111","7.1376","0.0000","0.4010"
"","36.6000","2.3170","7.1479","0.0000","0.4048"
"","36.7000","2.3233","7.1612","-0.0001","0.4092"
"","36.8000","2.3300","7.1794","-0.0001","0.4140"
"","36.9000","2.3364","7.1941","-0.0001","0.4183"
"","37.0000","2.3429","7.2074","-0.0001","0.4233"
"","37.1000","2.3492","7.2188","0.0000","0.4281"
"","37.2000","2.3556","7.2328","0.0001","0.4330"
"","37.3000","2.3617","7.2445","0.0000","0.4371"
"","37.4000","2.3679","7.2559","0.0000","0.4422"
"","37.5000","2.3744","7.2728","0.0000","0.4471"
"","37.6000","2.3808","7.2864","0.0000","0.4519"
"","37.7000","2.3871","7.2947","-0.0001","0.4570"
"","37.8000","2.3935","7.3050","-0.0001","0.4622"
"","37.9000","2.4001","7.3210","-0.0001","0.4674"
"","38.0000","2.4064","7.3349","0.0000","0.4725"
"","38.1000","2.4123","7.3408","0.0001","0.4775"
"","38.2000","2.4184","7.3487","0.0000","0.4827"
"","38.3000","2.4253","7.3674","0.0000","0.4883"
"","38.4000","2.4319","7.3826","0.0001","0.4941"
"","38.5000","2.4381","7.3886","-0.0001","0.4995"
"","38.6000","2.4442","7.3946","0.0000","0.5051"
"","38.7000","2.4507","7.4066","-0.0001","0.5108"
"","38.8000","2.4573","7.4226","-0.0001","0.5166"
"","38.9000","2.4634","7.4308","0.0000","0.5220"
"","39.0000","2.4692","7.4349","0.0000","0.5274"
"","39.1000","2.4759","7.4505","0.0001","0.5332"
"","39.2000","2.4826","7.4619","0.0000","0.5394"
"","39.3000","2.4888","7.4688","0.0000","0.5455"
"","39.4000","2.4951","7.4784","0.0000","0.5515"
"","39.5000","2.5016","7.4885","0.0000","0.5576"
"","39.6000","2.5077","7.4959","0.0000","0.5634"
"","39.7000","2.5139","7.5029","0.0000","0.5695"
"","39.8000","2.5203","7.5146","0.0000","0.5758"
"","39.9000","2.5269","7.5273","0.0000","0.5820"
"","40.0000","2.5333","7.5338","0.0001","0.5886"
"","40.1000","2.5393","7.5355","0.0000","0.5945"
"","40.2000","2.5461","7.5481","-0.0001","0.6014"
"","40.3000","2.5527","7.5613","0.0000","0.6078"
"","40.4000","2.5586","7.5656","0.0000","0.6139"
"","40.5000","2.5644","7.5672","0.0000","0.6201"
"","40.6000","2.5712","7.5794","0.0000","0.6269"
"","40.7000","2.5781","7.5948","0.0000","0.6339"
"","40.8000","2.5843","7.5980","0.0000","0.6406"
"","40.9000","2.5901","7.5995","0.0000","0.6469"
"","41.0000","2.5966","7.6079","0.0000","0.6537"
"","41.1000","2.6034","7.6208","-0.0001","0.6609"
"","41.2000","2.6093","7.6255","0.0000","0.6671"
"","41.3000","2.6154","7.6310","0.0000","0.6738"
"","41.4000","2.6219","7.6390","-0.0001","0.6808"
"","41.5000","2.6287","7.6501","0.0000","0.6881"
"","41.6000","2.6349","7.6517","0.0000","0.6952"
"","41.7000","2.6414","7.6597","0.0000","0.7022"
"","41.8000","2.6475","7.6649","0.0000","0.7093"
"","41.9000","2.6538","7.6737","0.0000","0.7162"
"","42.0000","2.6599","7.6765","0.0000","0.7232"
"","42.1000","2.6663","7.6835","0.0000","0.7303"
"","42.2000","2.6731","7.6968","-0.0001","0.7379"
"","42.3000","2.6795","7.7001","0.0000","0.7451"
"","42.4000","2.6855","7.7000","0.0000","0.7522"
"","42.5000","2.6919","7.7053","0.0001","0.7598"
"","42.6000","2.6987","7.7193","0.0000","0.7674"
"","42.7000","2.7047","7.7229","0.0000","0.7743"
"","42.8000","2.7105","7.7227","0.0001","0.7812"
"","42.9000","2.7171","7.7305","0.0000","0.7891"
"","43.0000","2.7240","7.7409","0.0000","0.7969"
"","43.1000","2.7304","7.7477","-0.0001","0.8044"
"","43.2000","2.7364","7.7471","0.0000","0.8117"
"","43.3000","2.7426","7.7509","0.0000","0.8192"
"","43.4000","2.7492","7.7590","0.0000","0.8272"
"","43.5000","2.7556","7.7668","0.0000","0.8347"
"","43.6000","2.7615","7.7692","0.0000","0.8416"
"","43.7000","2.7680","7.7750","0.0000","0.8498"
"","43.8000","2.7747","7.7812","0.0000","0.8577"
"","43.9000","2.7810","7.7848","-0.0001","0.8655"
"","44.0000","2.7870","7.7872","-0.0001","0.8730"
"","44.1000","2.7938","7.7983","-0.0001","0.8810"
"","44.2000","2.7999","7.7981","-0.0001","0.8889"
"","44.3000","2.8059","7.8021","0.0000","0.8962"
"","44.4000","2.8122","7.8067","-0.0001","0.9039"
"","44.5000","2.8192","7.8186","0.0000","0.9124"
"","44.6000","2.8256","7.8204","0.0000","0.9205"
"","44.7000","2.8316","7.8213","0.0000","0.9282"
"","44.8000","2.8379","7.8223","-0.0001","0.9363"
"","44.9000","2.8447","7.8316","0.0000","0.9445"
"","45.0000","2.8508","7.8386","0.0000","0.9519"
"","45.1000","2.8567","7.8395","0.0000","0.9595"
"","45.2000","2.8628","7.8408","0.0000","0.9673"
"","45.3000","2.8699","7.8500","0.0000","0.9762"
"","45.4000","2.8765","7.8563","0.0000","0.9845"
"","45.5000","2.8826","7.8587","0.0000","0.9922"
"","45.6000","2.8886","7.8575","0.0000","1.0000"
"","45.7000","2.8951","7.8626","0.0000","1.0084"
"","45.8000","2.9016","7.8711","0.0000","1.0164"
"","45.9000","2.9076","7.8731","-0.0001","1.0242"
"","46.0000","2.9142","7.8789","0.0000","1.0323"
"","46.1000","2.9209","7.8789","0.0000","1.0413"
"","46.2000","2.9269","7.8826","0.0000","1.0491"
"","46.3000","2.9332","7.8890","0.0000","1.0570"
"","46.4000","2.9398","7.8929","0.0000","1.0655"
"","46.5000","2.9460","7.8961","0.0000","1.0737"
"","46.6000","2.9521","7.8991","-0.0001","1.0816"
"","46.7000","2.9582","7.9015","-0.0001","1.0893"
"","46.8000","2.9652","7.9082","0.0000","1.0983"
"","46.9000","2.9717","7.9143","0.0000","1.1067"
"","47.0000","2.9778","7.9148","0.0000","1.1146"
"","47.1000","2.9839","7.9134","0.0000","1.1230"
"","47.2000","2.9903","7.9175","0.0000","1.1313"
"","47.3000","2.9969","7.9275","0.0000","1.1395"
"","47.4000","3.0029","7.9306","0.0000","1.1474"
"","47.5000","3.0091","7.9295","-0.0001","1.1560"
"","47.6000","3.0159","7.9316","0.0000","1.1648"
"","47.7000","3.0225","7.9386","0.0000","1.1734"
"","47.8000","3.0288","7.9445","0.0000","1.1816"
"","47.9000","3.0349","7.9433","0.0000","1.1897"
"","48.0000","3.0409","7.9430","0.0000","1.1980"
"","48.1000","3.0476","7.9522","0.0000","1.2065"
"","48.2000","3.0537","7.9561","0.0000","1.2144"
"","48.3000","3.0603","7.9597","0.0000","1.2231"
"","48.4000","3.0665","7.9588","-0.0001","1.2319"
"","48.5000","3.0729","7.9641","0.0000","1.2403"
"","48.6000","3.0794","7.9675","0.0000","1.2488"
"","48.7000","3.0857","7.9679","0.0000","1.2574"
"","48.8000","3.0920","7.9732","0.0000","1.2657"
"","48.9000","3.0982","7.9774","0.0000","1.2741"
"","49.0000","3.1044","7.9775","0.0000","1.2825"
"","49.1000","3.1111","7.9797","0.0000","1.2915"
"","49.2000","3.1177","7.9857","-0.0001","1.3001"
