Number of Samples	Sampling Rate (Hz)
1024.000000	22000.000000

Time (s)	Time History Channel 0	Frequency (Hz)	Power Spectrum Channel 0
0.006636	5.231851	3136.718750	0.005559
0.006682	5.273308	3158.203125	0.004900
0.006727	5.273308	3179.687500	0.004324
0.006773	5.335492	3201.171875	0.004564
0.006818	5.356220	3222.656250	0.005777
0.006864	5.376949	3244.140625	0.005134
0.006909	5.418406	3265.625000	0.005400
0.006955	5.439135	3287.109375	0.004693
0.007000	5.480591	3308.593750	0.004896
0.007045	5.522047	3330.078125	0.005230
0.007091	5.542776	3351.562500	0.005087
0.007136	5.604961	3373.046875	0.004199
0.007182	5.604961	3394.531250	0.004592
0.007227	5.646418	3416.015625	0.005066
0.007273	5.667145	3437.500000	0.004442
0.007318	5.687874	3458.984375	0.004573
0.007364	5.708603	3480.468750	0.005612
0.007409	5.750059	3501.953125	0.004755
0.007455	5.791515	3523.437500	0.004717
0.007500	5.812244	3544.921875	0.004728
0.007545	5.832972	3566.406250	0.004270
0.007591	5.853701	3587.890625	0.004189
0.007636	5.895157	3609.375000	0.004638
0.007682	5.936613	3630.859375	0.004576
0.007727	5.936613	3652.343750	0.004360
0.007773	5.978071	3673.828125	0.004331
0.007818	5.978071	3695.312500	0.004136
0.007864	6.019527	3716.796875	0.004640
0.007909	6.040255	3738.281250	0.003384
0.007955	6.081713	3759.765625	0.004325
0.008000	6.081713	3781.250000	0.004796
0.008045	6.143896	3802.734375	0.004270
0.008091	6.164625	3824.218750	0.004084
0.008136	6.185354	3845.703125	0.004160
0.008182	6.206081	3867.187500	0.004259
0.008227	6.226810	3888.671875	0.003925
0.008273	6.268267	3910.156250	0.004220
0.008318	6.288996	3931.640625	0.004028
0.008364	6.309723	3953.125000	0.004451
0.008409	6.351179	3974.609375	0.004056
0.008455	6.351179	3996.093750	0.004219
0.008500	6.371908	4017.578125	0.003850
0.008545	6.371908	4039.062500	0.003829
0.008591	6.413364	4060.546875	0.003895
0.008636	6.434093	4082.031250	0.003739
0.008682	6.475550	4103.515625	0.003527
0.008727	6.496279	4125.000000	0.003912
0.008773	6.517006	4146.484375	0.003643
0.008818	6.537735	4167.968750	0.004441
0.008864	6.579191	4189.453125	0.003990
0.008909	6.579191	4210.937500	0.003859
0.008955	6.620647	4232.421875	0.003999
0.009000	6.620647	4253.906250	0.003384
0.009045	6.662106	4275.390625	0.003733
0.009091	6.662106	4296.875000	0.003974
0.009136	6.662106	4318.359375	0.003207
0.009182	6.682833	4339.843750	0.003616
0.009227	6.703562	4361.328125	0.003736
0.009273	6.745018	4382.812500	0.003431
0.009318	6.765747	4404.296875	0.002964
0.009364	6.786474	4425.781250	0.003536
0.009409	6.827930	4447.265625	0.003326
0.009455	6.827930	4468.750000	0.003993
0.009500	6.848660	4490.234375	0.003564
0.009545	6.848660	4511.718750	0.003252
0.009591	6.890116	4533.203125	0.003609
0.009636	6.910845	4554.687500	0.003567
0.009682	6.931572	4576.171875	0.003526
0.009727	6.910845	4597.656250	0.003763
0.009773	6.952301	4619.140625	0.003234
0.009818	6.973030	4640.625000	0.003217
0.009864	6.993757	4662.109375	0.003969
0.009909	7.014486	4683.593750	0.003404
0.009955	7.014486	4705.078125	0.003773
0.010000	7.035215	4726.562500	0.003163
0.010045	7.076672	4748.046875	0.003236
0.010091	7.076672	4769.531250	0.003489
0.010136	7.097399	4791.015625	0.002967
0.010182	7.118128	4812.500000	0.003133
0.010227	7.138857	4833.984375	0.003621
0.010273	7.159584	4855.468750	0.003183
0.010318	7.180313	4876.953125	0.003340
0.010364	7.159584	4898.437500	0.003491
0.010409	7.180313	4919.921875	0.002617
0.010455	7.180313	4941.406250	0.003276
0.010500	7.221769	4962.890625	0.003179
0.010545	7.242498	4984.375000	0.003100
0.010591	7.242498	5005.859375	0.003639
0.010636	7.283955	5027.343750	0.003393
0.010682	7.263226	5048.828125	0.003039
0.010727	7.304682	5070.312500	0.003653
0.010773	7.304682	5091.796875	0.003976
0.010818	7.325411	5113.281250	0.003508
0.010864	7.325411	5134.765625	0.002882
0.010909	7.325411	5156.250000	0.003123
0.010955	7.325411	5177.734375	0.003479
0.011000	7.346140	5199.218750	0.003525
0.011045	7.346140	5220.703125	0.002646
0.011091	7.366867	5242.187500	0.003456
0.011136	7.387596	5263.671875	0.003134
0.011182	7.408323	5285.156250	0.003386
0.011227	7.408323	5306.640625	0.002901
0.011273	7.429052	5328.125000	0.003537
0.011318	7.408323	5349.609375	0.003293
0.011364	7.429052	5371.093750	0.003235
0.011409	7.449781	5392.578125	0.002412
0.011455	7.449781	5414.062500	0.003225
0.011500	7.470509	5435.546875	0.003340
0.011545	7.470509	5457.031250	0.002484
0.011591	7.491238	5478.515625	0.003294
0.011636	7.491238	5500.000000	0.003345
0.011682	7.511967	5521.484375	0.002692
0.011727	7.491238	5542.968750	0.003070
0.011773	7.511967	5564.453125	0.002858
0.011818	7.511967	5585.937500	0.003675
0.011864	7.511967	5607.421875	0.002870
0.011909	7.511967	5628.906250	0.003337
0.011955	7.532694	5650.390625	0.002712
0.012000	7.553423	5671.875000	0.003173
0.012045	7.553423	5693.359375	0.002807
0.012091	7.553423	5714.843750	0.002986
0.012136	7.594879	5736.328125	0.003246
0.012182	7.594879	5757.812500	0.002902
0.012227	7.574150	5779.296875	0.003117
0.012273	7.574150	5800.781250	0.002740
0.012318	7.574150	5822.265625	0.003062
0.012364	7.594879	5843.750000	0.003044
0.012409	7.594879	5865.234375	0.002332
0.012455	7.594879	5886.718750	0.003181
0.012500	7.594879	5908.203125	0.002572
0.012545	7.594879	5929.687500	0.002685
0.012591	7.615608	5951.171875	0.003326
0.012636	7.594879	5972.656250	0.002761
0.012682	7.615608	5994.140625	0.003226
0.012727	7.594879	6015.625000	0.002925
0.012773	7.615608	6037.109375	0.003055
0.012818	7.594879	6058.593750	0.002836
0.012864	7.594879	6080.078125	0.003092
0.012909	7.615608	6101.562500	0.002655
0.012955	7.636335	6123.046875	0.003195
0.013000	7.636335	6144.531250	0.002610
0.013045	7.636335	6166.015625	0.002850
0.013091	7.636335	6187.500000	0.003451
0.013136	7.615608	6208.984375	0.002494
0.013182	7.615608	6230.468750	0.002717
0.013227	7.615608	6251.953125	0.002523
0.013273	7.615608	6273.437500	0.002918
0.013318	7.615608	6294.921875	0.002819
0.013364	7.594879	6316.406250	0.003073
0.013409	7.594879	6337.890625	0.002631
0.013455	7.615608	6359.375000	0.003009
0.013500	7.594879	6380.859375	0.002333
0.013545	7.615608	6402.343750	0.002922
0.013591	7.594879	6423.828125	0.002737
0.013636	7.594879	6445.312500	0.002452
0.013682	7.594879	6466.796875	0.002751
0.013727	7.594879	6488.281250	0.002505
0.013773	7.594879	6509.765625	0.002807
0.013818	7.594879	6531.250000	0.002958
0.013864	7.594879	6552.734375	0.002419
0.013909	7.594879	6574.218750	0.003964
0.013955	7.574150	6595.703125	0.002736
0.014000	7.594879	6617.187500	0.003053
0.014045	7.574150	6638.671875	0.002655
0.014091	7.574150	6660.156250	0.002567
0.014136	7.553423	6681.640625	0.002745
0.014182	7.553423	6703.125000	0.002628
0.014227	7.532694	6724.609375	0.002521
0.014273	7.532694	6746.093750	0.002643
0.014318	7.532694	6767.578125	0.003608
0.014364	7.532694	6789.062500	0.002631
0.014409	7.511967	6810.546875	0.002900
0.014455	7.511967	6832.031250	0.002818
0.014500	7.491238	6853.515625	0.002623
0.014545	7.491238	6875.000000	0.002480
0.014591	7.491238	6896.484375	0.002541
0.014636	7.491238	6917.968750	0.002702
0.014682	7.470509	6939.453125	0.002896
0.014727	7.470509	6960.937500	0.002585
0.014773	7.470509	6982.421875	0.002928
0.014818	7.429052	7003.906250	0.003170
0.014864	7.429052	7025.390625	0.002698
0.014909	7.429052	7046.875000	0.003164
0.014955	7.429052	7068.359375	0.003182
0.015000	7.408323	7089.843750	0.003050
0.015045	7.408323	7111.328125	0.002703
0.015091	7.366867	7132.812500	0.002572
0.015136	7.366867	7154.296875	0.002220
0.015182	7.346140	7175.781250	0.002982
0.015227	7.346140	7197.265625	0.002383
0.015273	7.346140	7218.750000	0.002378
0.015318	7.325411	7240.234375	0.002907
0.015364	7.325411	7261.718750	0.003057
0.015409	7.304682	7283.203125	0.002775
0.015455	7.304682	7304.687500	0.002613
0.015500	7.263226	7326.171875	0.002550
0.015545	7.283955	7347.656250	0.002784
0.015591	7.263226	7369.140625	0.002240
0.015636	7.242498	7390.625000	0.002624
0.015682	7.242498	7412.109375	0.002222
0.015727	7.201040	7433.593750	0.002116
0.015773	7.180313	7455.078125	0.002490
0.015818	7.180313	7476.562500	0.002834
0.015864	7.180313	7498.046875	0.002611
0.015909	7.159584	7519.531250	0.002408
0.015955	7.138857	7541.015625	0.002860
0.016000	7.118128	7562.500000	0.002761
0.016045	7.097399	7583.984375	0.003069
0.016091	7.076672	7605.468750	0.002871
0.016136	7.076672	7626.953125	0.002142
0.016182	7.076672	7648.437500	0.003153
0.016227	7.035215	7669.921875	0.002923
0.016273	7.014486	7691.406250	0.002412
0.016318	7.014486	7712.890625	0.002771
0.016364	6.993757	7734.375000	0.002199
0.016409	6.973030	7755.859375	0.002007
0.016455	6.973030	7777.343750	0.002204
0.016500	6.952301	7798.828125	0.001996
0.016545	6.931572	7820.312500	0.002751
0.016591	6.910845	7841.796875	0.002323
0.016636	6.890116	7863.281250	0.002233
0.016682	6.848660	7884.765625	0.002459
0.016727	6.848660	7906.250000	0.002384
0.016773	6.827930	7927.734375	0.002816
0.016818	6.807203	7949.218750	0.002010
0.016864	6.786474	7970.703125	0.002948
0.016909	6.745018	7992.187500	0.002605
0.016955	6.745018	8013.671875	0.002240
0.017000	6.745018	8035.156250	0.002172
0.017045	6.703562	8056.640625	0.002324
0.017091	6.662106	8078.125000	0.002993
0.017136	6.662106	8099.609375	0.002675
0.017182	6.662106	8121.093750	0.002461
0.017227	6.620647	8142.578125	0.001358
0.017273	6.599920	8164.062500	0.002262
0.017318	6.579191	8185.546875	0.002271
0.017364	6.558464	8207.031250	0.002196
0.017409	6.517006	8228.515625	0.001961
0.017455	6.517006	8250.000000	0.002820
0.017500	6.496279	8271.484375	0.002244
0.017545	6.475550	8292.968750	0.002744
0.017591	6.434093	8314.453125	0.001892
0.017636	6.434093	8335.937500	0.001722
0.017682	6.392637	8357.421875	0.002292
0.017727	6.371908	8378.906250	0.002533
0.017773	6.351179	8400.390625	0.002744
0.017818	6.330452	8421.875000	0.002554
0.017864	6.309723	8443.359375	0.002360
0.017909	6.268267	8464.843750	0.002194
0.017955	6.247538	8486.328125	0.002908
0.018000	6.226810	8507.812500	0.002029
0.018045	6.206081	8529.296875	0.002487
0.018091	6.185354	8550.781250	0.002087
0.018136	6.164625	8572.265625	0.003163
0.018182	6.123169	8593.750000	0.002407
0.018227	6.081713	8615.234375	0.001958
0.018273	6.081713	8636.718750	0.001942
0.018318	6.040255	8658.203125	0.002355
0.018364	6.019527	8679.687500	0.001953
0.018409	5.998798	8701.171875	0.002469
0.018455	5.978071	8722.656250	0.002361
0.018500	5.936613	8744.140625	0.002429
0.018545	5.936613	8765.625000	0.002027
0.018591	5.874428	8787.109375	0.001807
0.018636	5.853701	8808.593750	0.002065
0.018682	5.832972	8830.078125	0.002125
0.018727	5.812244	8851.562500	0.002614
0.018773	5.770786	8873.046875	0.002157
0.018818	5.750059	8894.531250	0.002028
0.018864	5.708603	8916.015625	0.002231
0.018909	5.687874	8937.500000	0.002803
0.018955	5.667145	8958.984375	0.002490
0.019000	5.625689	8980.468750	0.002603
0.019045	5.604961	9001.953125	0.001852
0.019091	5.563503	9023.437500	0.002754
0.019136	5.522047	9044.921875	0.002591
0.019182	5.522047	9066.406250	0.002233
0.019227	5.501320	9087.890625	0.002453
0.019273	5.439135	9109.375000	0.002095
0.019318	5.418406	9130.859375	0.002553
0.019364	5.397677	9152.343750	0.002657
0.019409	5.356220	9173.828125	0.002359
0.019455	5.335492	9195.312500	0.002460
0.019500	5.294036	9216.796875	0.002793
0.019545	5.273308	9238.281250	0.002644
0.019591	5.231851	9259.765625	0.002414
0.019636	5.190394	9281.250000	0.002711
0.019682	5.169666	9302.734375	0.002537
0.019727	5.148937	9324.218750	0.001975
0.019773	5.086753	9345.703125	0.001578
0.019818	5.066024	9367.187500	0.002328
0.019864	5.024568	9388.671875	0.002494
0.019909	5.024568	9410.156250	0.002472
0.019955	4.983111	9431.640625	0.002345
0.020000	4.941654	9453.125000	0.001941
0.020045	4.900198	9474.609375	0.002187
0.020091	4.879470	9496.093750	0.001958
0.020136	4.838013	9517.578125	0.002177
0.020182	4.817285	9539.062500	0.002201
0.020227	4.775827	9560.546875	0.002230
0.020273	4.755099	9582.031250	0.002571
0.020318	4.692915	9603.515625	0.002178
0.020364	4.672186	9625.000000	0.002442
0.020409	4.651458	9646.484375	0.002041
0.020455	4.610002	9667.968750	0.002077
0.020500	4.547816	9689.453125	0.002058
0.020545	4.527088	9710.937500	0.002304
0.020591	4.506360	9732.421875	0.001589
0.020636	4.444175	9753.906250	0.001718
0.020682	4.423447	9775.390625	0.002350
0.020727	4.402719	9796.875000	0.002448
0.020773	4.361261	9818.359375	0.002165
0.020818	4.340533	9839.843750	0.002381
0.020864	4.299076	9861.328125	0.002042
0.020909	4.257620	9882.812500	0.001555
0.020955	4.216164	9904.296875	0.002525
0.021000	4.174706	9925.781250	0.002136
0.021045	4.153978	9947.265625	0.001745
0.021091	4.091793	9968.750000	0.002529
0.021136	4.050337	9990.234375	0.001849
0.021182	4.029609	10011.718750	0.002325
0.021227	4.008880	10033.203125	0.002950
0.021273	3.946695	10054.687500	0.001648
0.021318	3.925967	10076.171875	0.002622
0.021364	3.884510	10097.656250	0.002513
0.021409	3.843054	10119.140625	0.002036
0.021455	3.822325	10140.625000	0.002080
0.021500	3.760140	10162.109375	0.002542
0.021545	3.739412	10183.593750	0.002329
0.021591	3.697955	10205.078125	0.002101
0.021636	3.656499	10226.562500	0.001734
0.021682	3.615042	10248.046875	0.002390
0.021727	3.594314	10269.531250	0.002131
0.021773	3.532128	10291.015625	0.002038
0.021818	3.511400	10312.500000	0.002342
0.021864	3.469944	10333.984375	0.001688
0.021909	3.428487	10355.468750	0.002665
0.021955	3.387031	10376.953125	0.001882
0.022000	3.345573	10398.437500	0.002453
0.022045	3.324845	10419.921875	0.002126
0.022091	3.262661	10441.406250	0.002652
0.022136	3.221204	10462.890625	0.002102
0.022182	3.179748	10484.375000	0.002393
0.022227	3.138290	10505.859375	0.002025
0.022273	3.096834	10527.343750	0.001798
0.022318	3.076106	10548.828125	0.002626
0.022364	3.034649	10570.312500	0.001777
0.022409	3.013921	10591.796875	0.001858
0.022455	2.931007	10613.281250	0.002112
0.022500	2.910279	10634.765625	0.003133
0.022545	2.868822	10656.250000	0.002259
0.022591	2.827366	10677.734375	0.002428
0.022636	2.806638	10699.218750	0.002615
0.022682	2.744452	10720.703125	0.003157
0.022727	2.702996	10742.187500	0.002196
0.022773	2.661539	10763.671875	0.001507
0.022818	2.620083	10785.156250	0.002214
0.022864	2.578626	10806.640625	0.001861
0.022909	2.537169	10828.125000	0.001898
0.022955	2.516441	10849.609375	0.002043
0.023000	2.474984	10871.093750	0.001386
0.023045	2.433528	10892.578125	0.002065
0.023091	2.392071	10914.062500	0.002146
0.023136	2.350615	10935.546875	0.003358
0.023182	2.288429	10957.031250	0.002268
0.023227	2.226245	10978.515625	0.001741
0.023273	2.205517	NaN	NaN
0.023318	2.184788	NaN	NaN
0.023364	2.122603	NaN	NaN
0.023409	2.081146	NaN	NaN
0.023455	2.039690	NaN	NaN
0.023500	1.998233	NaN	NaN
0.023545	1.956777	NaN	NaN
0.023591	1.915320	NaN	NaN
0.023636	1.873863	NaN	NaN
0.023682	1.853135	NaN	NaN
0.023727	1.790950	NaN	NaN
0.023773	1.749494	NaN	NaN
0.023818	1.708036	NaN	NaN
0.023864	1.687308	NaN	NaN
0.023909	1.625123	NaN	NaN
0.023955	1.583667	NaN	NaN
0.024000	1.542211	NaN	NaN
0.024045	1.500753	NaN	NaN
0.024091	1.459297	NaN	NaN
0.024136	1.397112	NaN	NaN
0.024182	1.355656	NaN	NaN
0.024227	1.334927	NaN	NaN
0.024273	1.293470	NaN	NaN
0.024318	1.231285	NaN	NaN
0.024364	1.210557	NaN	NaN
0.024409	1.169101	NaN	NaN
0.024455	1.106915	NaN	NaN
0.024500	1.086187	NaN	NaN
0.024545	1.024002	NaN	NaN
0.024591	0.961818	NaN	NaN
0.024636	0.941089	NaN	NaN
0.024682	0.878904	NaN	NaN
0.024727	0.858175	NaN	NaN
0.024773	0.795991	NaN	NaN
0.024818	0.775263	NaN	NaN
0.024864	0.733806	NaN	NaN
0.024909	0.671621	NaN	NaN
0.024955	0.630164	NaN	NaN
0.025000	0.588708	NaN	NaN
0.025045	0.547251	NaN	NaN
0.025091	0.526523	NaN	NaN
0.025136	0.464337	NaN	NaN
0.025182	0.422881	NaN	NaN
0.025227	0.381424	NaN	NaN
0.025273	0.339968	NaN	NaN
0.025318	0.298512	NaN	NaN
0.025364	0.236326	NaN	NaN
0.025409	0.194870	NaN	NaN
0.025455	0.153413	NaN	NaN
0.025500	0.111957	NaN	NaN
0.025545	0.070499	NaN	NaN
0.025591	0.049771	NaN	NaN
0.025636	-0.033142	NaN	NaN
0.025682	-0.053870	NaN	NaN
0.025727	-0.116055	NaN	NaN
0.025773	-0.136784	NaN	NaN
0.025818	-0.198969	NaN	NaN
0.025864	-0.219697	NaN	NaN
0.025909	-0.281881	NaN	NaN
0.025955	-0.302610	NaN	NaN
0.026000	-0.364795	NaN	NaN
0.026045	-0.406252	NaN	NaN
0.026091	-0.447708	NaN	NaN
0.026136	-0.489165	NaN	NaN
0.026182	-0.530622	NaN	NaN
0.026227	-0.592807	NaN	NaN
0.026273	-0.634263	NaN	NaN
0.026318	-0.654991	NaN	NaN
0.026364	-0.696448	NaN	NaN
0.026409	-0.758633	NaN	NaN
0.026455	-0.800090	NaN	NaN
0.026500	-0.820818	NaN	NaN
0.026545	-0.883003	NaN	NaN
0.026591	-0.924459	NaN	NaN
0.026636	-0.965917	NaN	NaN
0.026682	-1.007373	NaN	NaN
0.026727	-1.048829	NaN	NaN
0.026773	-1.090286	NaN	NaN
0.026818	-1.131742	NaN	NaN
0.026864	-1.193928	NaN	NaN
0.026909	-1.214656	NaN	NaN
0.026955	-1.256113	NaN	NaN
0.027000	-1.297569	NaN	NaN
0.027045	-1.339026	NaN	NaN
0.027091	-1.380483	NaN	NaN
0.027136	-1.442668	NaN	NaN
0.027182	-1.484124	NaN	NaN
0.027227	-1.525580	NaN	NaN
0.027273	-1.567038	NaN	NaN
0.027318	-1.629223	NaN	NaN
0.027364	-1.649951	NaN	NaN
0.027409	-1.691407	NaN	NaN
0.027455	-1.732864	NaN	NaN
0.027500	-1.774321	NaN	NaN
0.027545	-1.815778	NaN	NaN
0.027591	-1.877962	NaN	NaN
0.027636	-1.919419	NaN	NaN
0.027682	-1.960876	NaN	NaN
0.027727	-1.981604	NaN	NaN
0.027773	-2.023061	NaN	NaN
0.027818	-2.064517	NaN	NaN
0.027864	-2.105974	NaN	NaN
0.027909	-2.147430	NaN	NaN
0.027955	-2.188887	NaN	NaN
0.028000	-2.230344	NaN	NaN
0.028045	-2.292528	NaN	NaN
0.028091	-2.313257	NaN	NaN
0.028136	-2.354713	NaN	NaN
0.028182	-2.396171	NaN	NaN
0.028227	-2.458355	NaN	NaN
0.028273	-2.479083	NaN	NaN
0.028318	-2.541268	NaN	NaN
0.028364	-2.561996	NaN	NaN
0.028409	-2.603454	NaN	NaN
0.028455	-2.665638	NaN	NaN
0.028500	-2.686367	NaN	NaN
0.028545	-2.748552	NaN	NaN
0.028591	-2.769280	NaN	NaN
0.028636	-2.810737	NaN	NaN
0.028682	-2.872921	NaN	NaN
0.028727	-2.893650	NaN	NaN
0.028773	-2.935106	NaN	NaN
0.028818	-2.976563	NaN	NaN
0.028864	-3.018020	NaN	NaN
0.028909	-3.059476	NaN	NaN
0.028955	-3.100933	NaN	NaN
0.029000	-3.142390	NaN	NaN
0.029045	-3.183846	NaN	NaN
0.029091	-3.204575	NaN	NaN
0.029136	-3.266759	NaN	NaN
0.029182	-3.287488	NaN	NaN
0.029227	-3.349673	NaN	NaN
0.029273	-3.370401	NaN	NaN
0.029318	-3.411858	NaN	NaN
0.029364	-3.453314	NaN	NaN
0.029409	-3.474043	NaN	NaN
0.029455	-3.536228	NaN	NaN
0.029500	-3.577684	NaN	NaN
0.029545	-3.598413	NaN	NaN
0.029591	-3.619141	NaN	NaN
0.029636	-3.681326	NaN	NaN
0.029682	-3.702054	NaN	NaN
0.029727	-3.764239	NaN	NaN
0.029773	-3.784967	NaN	NaN
0.029818	-3.826424	NaN	NaN
0.029864	-3.867881	NaN	NaN
0.029909	-3.930066	NaN	NaN
0.029955	-3.950794	NaN	NaN
0.030000	-3.971522	NaN	NaN
0.030045	-4.012979	NaN	NaN
0.030091	-4.054436	NaN	NaN
0.030136	-4.095892	NaN	NaN
0.030182	-4.116621	NaN	NaN
0.030227	-4.178805	NaN	NaN
0.030273	-4.199534	NaN	NaN
0.030318	-4.240991	NaN	NaN
0.030364	-4.282447	NaN	NaN
0.030409	-4.303175	NaN	NaN
0.030455	-4.344632	NaN	NaN
0.030500	-4.365360	NaN	NaN
0.030545	-4.427546	NaN	NaN
0.030591	-4.448274	NaN	NaN
0.030636	-4.489730	NaN	NaN
0.030682	-4.531187	NaN	NaN
0.030727	-4.551915	NaN	NaN
0.030773	-4.593372	NaN	NaN
0.030818	-4.614100	NaN	NaN
0.030864	-4.676285	NaN	NaN
