Number of Samples	Sampling Rate (Hz)
1024.000000	22000.000000

Time (s)	Time History Channel 0	Frequency (Hz)	Power Spectrum Channel 0
0.003273	4.506360	1546.875000	0.064705
0.003318	2.620083	1568.359375	0.062487
0.003364	0.464337	1589.843750	0.059941
0.003409	-1.670679	1611.328125	0.057906
0.003455	-3.681326	1632.812500	0.055270
0.003500	-5.422504	1654.296875	0.053849
0.003545	-6.707661	1675.781250	0.051569
0.003591	-7.453880	1697.265625	0.051082
0.003636	-7.598978	1718.750000	0.049093
0.003682	-7.122227	1740.234375	0.047735
0.003727	-6.065083	1761.718750	0.046892
0.003773	-4.551915	1783.203125	0.045067
0.003818	-2.624182	1804.687500	0.043360
0.003864	-0.530622	1826.171875	0.042635
0.003909	1.625123	1847.656250	0.041606
0.003955	3.656499	1869.140625	0.041050
0.004000	5.397677	1890.625000	0.039551
0.004045	6.682833	1912.109375	0.038690
0.004091	7.449781	1933.593750	0.038301
0.004136	7.594879	1955.078125	0.037596
0.004182	7.138857	1976.562500	0.036161
0.004227	6.081713	1998.046875	0.036364
0.004273	4.568544	2019.531250	0.034511
0.004318	2.640811	2041.015625	0.034345
0.004364	0.547251	2062.500000	0.033470
0.004409	-1.608494	2083.984375	0.033195
0.004455	-3.639869	2105.468750	0.032187
0.004500	-5.381048	2126.953125	0.031385
0.004545	-6.686932	2148.437500	0.030624
0.004591	-7.433151	2169.921875	0.030449
0.004636	-7.598978	2191.406250	0.030458
0.004682	-7.142955	2212.890625	0.029257
0.004727	-6.127267	2234.375000	0.028881
0.004773	-4.593372	2255.859375	0.028105
0.004818	-2.686367	2277.343750	0.027642
0.004864	-0.551350	2298.828125	0.028183
0.004909	1.583667	2320.312500	0.027250
0.004955	3.615042	2341.796875	0.026879
0.005000	5.356220	2363.281250	0.026444
0.005045	6.641376	2384.765625	0.025422
0.005091	7.408323	2406.250000	0.025245
0.005136	7.594879	2427.734375	0.024504
0.005182	7.138857	2449.218750	0.024586
0.005227	6.123169	2470.703125	0.024693
0.005273	4.610002	2492.187500	0.023936
0.005318	2.702996	2513.671875	0.023889
0.005364	0.609436	2535.156250	0.023258
0.005409	-1.546309	2556.640625	0.023179
0.005455	-3.598413	2578.125000	0.022834
0.005500	-5.318863	2599.609375	0.022867
0.005545	-6.686932	2621.093750	0.021945
0.005591	-7.412423	2642.578125	0.022282
0.005636	-7.598978	2664.062500	0.021864
0.005682	-7.163683	2685.546875	0.021661
0.005727	-6.147996	2707.031250	0.021229
0.005773	-4.634829	2728.515625	0.021540
0.005818	-2.748552	2750.000000	0.021056
0.005864	-0.654991	2771.484375	0.020472
0.005909	1.521482	2792.968750	0.020082
0.005955	3.532128	2814.453125	0.019866
0.006000	5.314764	2835.937500	0.020058
0.006045	6.620647	2857.421875	0.019861
0.006091	7.408323	2878.906250	0.019850
0.006136	7.594879	2900.390625	0.019758
0.006182	7.159584	2921.875000	0.019138
0.006227	6.164625	2943.359375	0.019760
0.006273	4.651458	2964.843750	0.018977
0.006318	2.765181	2986.328125	0.018984
0.006364	0.671621	3007.812500	0.019147
0.006409	-1.504852	3029.296875	0.018146
0.006455	-3.536228	3050.781250	0.018446
0.006500	-5.277406	3072.265625	0.017659
0.006545	-6.624747	3093.750000	0.017617
0.006591	-7.412423	3115.234375	0.017458
0.006636	-7.598978	3136.718750	0.017617
0.006682	-7.184412	3158.203125	0.017073
0.006727	-6.210181	3179.687500	0.017138
0.006773	-4.676285	3201.171875	0.016815
0.006818	-2.790008	3222.656250	0.016757
0.006864	-0.696448	3244.140625	0.015934
0.006909	1.459297	3265.625000	0.016443
0.006955	3.511400	3287.109375	0.016407
0.007000	5.273308	3308.593750	0.016238
0.007045	6.620647	3330.078125	0.016443
0.007091	7.408323	3351.562500	0.015739
0.007136	7.594879	3373.046875	0.015809
0.007182	7.180313	3394.531250	0.015207
0.007227	6.185354	3416.015625	0.015537
0.007273	4.692915	3437.500000	0.015570
0.007318	2.827366	3458.984375	0.015128
0.007364	0.713078	3480.468750	0.015137
0.007409	-1.442668	3501.953125	0.015072
0.007455	-3.494771	3523.437500	0.015223
0.007500	-5.256678	3544.921875	0.014799
0.007545	-6.604019	3566.406250	0.014957
0.007591	-7.412423	3587.890625	0.014677
0.007636	-7.598978	3609.375000	0.014156
0.007682	-7.205140	3630.859375	0.014045
0.007727	-6.210181	3652.343750	0.013884
0.007773	-4.717742	3673.828125	0.013979
0.007818	-2.852193	3695.312500	0.014030
0.007864	-0.737905	3716.796875	0.014154
0.007909	1.417840	3738.281250	0.014474
0.007955	3.449216	3759.765625	0.014007
0.008000	5.231851	3781.250000	0.013529
0.008045	6.558464	3802.734375	0.013509
0.008091	7.387596	3824.218750	0.013939
0.008136	7.594879	3845.703125	0.013741
0.008182	7.201040	3867.187500	0.013764
0.008227	6.226810	3888.671875	0.013847
0.008273	4.755099	3910.156250	0.013421
0.008318	2.868822	3931.640625	0.012773
0.008364	0.775263	3953.125000	0.013165
0.008409	-1.380483	3974.609375	0.013291
0.008455	-3.432586	3996.093750	0.013086
0.008500	-5.215221	4017.578125	0.012827
0.008545	-6.562562	4039.062500	0.012487
0.008591	-7.412423	4060.546875	0.012900
0.008636	-7.598978	4082.031250	0.012752
0.008682	-7.225868	4103.515625	0.012378
0.008727	-6.251637	4125.000000	0.013004
0.008773	-4.779927	4146.484375	0.012068
0.008818	-2.893650	4167.968750	0.012612
0.008864	-0.800090	4189.453125	0.012292
0.008909	1.355656	4210.937500	0.011879
0.008955	3.407759	4232.421875	0.012035
0.009000	5.169666	4253.906250	0.012313
0.009045	6.537735	4275.390625	0.012069
0.009091	7.366867	4296.875000	0.011776
0.009136	7.615608	4318.359375	0.012105
0.009182	7.221769	4339.843750	0.011476
0.009227	6.268267	4361.328125	0.011647
0.009273	4.775827	4382.812500	0.011546
0.009318	2.931007	4404.296875	0.011569
0.009364	0.816719	4425.781250	0.011540
0.009409	-1.339026	4447.265625	0.011430
0.009455	-3.391129	4468.750000	0.011501
0.009500	-5.173765	4490.234375	0.011248
0.009545	-6.562562	4511.718750	0.011682
0.009591	-7.370966	4533.203125	0.011465
0.009636	-7.598978	4554.687500	0.011332
0.009682	-7.246596	4576.171875	0.011415
0.009727	-6.272366	4597.656250	0.011374
0.009773	-4.821383	4619.140625	0.011042
0.009818	-2.955835	4640.625000	0.011516
0.009864	-0.862275	4662.109375	0.011151
0.009909	1.293470	4683.593750	0.010619
0.009955	3.366302	4705.078125	0.010558
0.010000	5.148937	4726.562500	0.010989
0.010045	6.517006	4748.046875	0.010407
0.010091	7.346140	4769.531250	0.010699
0.010136	7.615608	4791.015625	0.009986
0.010182	7.242498	4812.500000	0.010996
0.010227	6.309723	4833.984375	0.010795
0.010273	4.838013	4855.468750	0.010353
0.010318	2.972465	4876.953125	0.010581
0.010364	0.899632	4898.437500	0.010446
0.010409	-1.276841	4919.921875	0.009780
0.010455	-3.328945	4941.406250	0.010126
0.010500	-5.132308	4962.890625	0.010236
0.010545	-6.500377	4984.375000	0.010934
0.010591	-7.350238	5005.859375	0.010417
0.010636	-7.598978	5027.343750	0.009403
0.010682	-7.267325	5048.828125	0.009784
0.010727	-6.313822	5070.312500	0.009332
0.010773	-4.862840	5091.796875	0.009692
0.010818	-3.018020	5113.281250	0.009854
0.010864	-0.924459	5134.765625	0.009299
0.010909	1.252014	5156.250000	0.009882
0.010955	3.304117	5177.734375	0.009720
0.011000	5.107481	5199.218750	0.010048
0.011045	6.496279	5220.703125	0.009551
0.011091	7.346140	5242.187500	0.009857
0.011136	7.594879	5263.671875	0.009811
0.011182	7.263226	5285.156250	0.009407
0.011227	6.330452	5306.640625	0.009982
0.011273	4.858741	5328.125000	0.009535
0.011318	3.034649	5349.609375	0.009941
0.011364	0.941089	5371.093750	0.009317
0.011409	-1.214656	5392.578125	0.009200
0.011455	-3.287488	5414.062500	0.009566
0.011500	-5.070123	5435.546875	0.009377
0.011545	-6.479649	5457.031250	0.009462
0.011591	-7.329510	5478.515625	0.009365
0.011636	-7.598978	5500.000000	0.009316
0.011682	-7.288054	5521.484375	0.009592
0.011727	-6.355279	5542.968750	0.009380
0.011773	-4.925025	5564.453125	0.009149
0.011818	-3.059476	5585.937500	0.009568
0.011864	-0.986645	5607.421875	0.009223
0.011909	1.169101	5628.906250	0.008960
0.011955	3.241932	5650.390625	0.008781
0.012000	5.066024	5671.875000	0.009263
0.012045	6.454821	5693.359375	0.009264
0.012091	7.325411	5714.843750	0.008947
0.012136	7.594879	5736.328125	0.009258
0.012182	7.263226	5757.812500	0.008618
0.012227	6.351179	5779.296875	0.008781
0.012273	4.941654	5800.781250	0.009266
0.012318	3.076106	5822.265625	0.008968
0.012364	1.003274	5843.750000	0.009413
0.012409	-1.173200	5865.234375	0.008551
0.012455	-3.225303	5886.718750	0.009344
0.012500	-5.049395	5908.203125	0.008225
0.012545	-6.438192	5929.687500	0.008730
0.012591	-7.329510	5951.171875	0.008584
0.012636	-7.598978	5972.656250	0.008126
0.012682	-7.288054	5994.140625	0.008481
0.012727	-6.376007	6015.625000	0.008814
0.012773	-4.945753	6037.109375	0.008462
0.012818	-3.121661	6058.593750	0.008467
0.012864	-1.048829	6080.078125	0.008548
0.012909	1.127644	6101.562500	0.008233
0.012955	3.200476	6123.046875	0.008727
0.013000	5.003839	6144.531250	0.008631
0.013045	6.434093	6166.015625	0.008935
0.013091	7.304682	6187.500000	0.008408
0.013136	7.636335	6208.984375	0.008332
0.013182	7.283955	6230.468750	0.008597
0.013227	6.371908	6251.953125	0.008228
0.013273	4.962382	6273.437500	0.008604
0.013318	3.138290	6294.921875	0.008103
0.013364	1.044730	6316.406250	0.008193
0.013409	-1.111014	6337.890625	0.007884
0.013455	-3.183846	6359.375000	0.008083
0.013500	-4.987210	6380.859375	0.007823
0.013545	-6.417464	6402.343750	0.007840
0.013591	-7.308782	6423.828125	0.008115
0.013636	-7.598978	6445.312500	0.008570
0.013682	-7.308782	6466.796875	0.008178
0.013727	-6.396736	6488.281250	0.008338
0.013773	-4.987210	6509.765625	0.007273
0.013818	-3.163118	6531.250000	0.008254
0.013864	-1.111014	6552.734375	0.007926
0.013909	1.065459	6574.218750	0.008169
0.013955	3.159019	6595.703125	0.008350
0.014000	4.962382	6617.187500	0.007900
0.014045	6.392637	6638.671875	0.008139
0.014091	7.304682	6660.156250	0.007835
0.014136	7.594879	6681.640625	0.008623
0.014182	7.304682	6703.125000	0.008218
0.014227	6.413364	6724.609375	0.007512
0.014273	5.003839	6746.093750	0.007893
0.014318	3.200476	6767.578125	0.008172
0.014364	1.106915	6789.062500	0.008417
0.014409	-1.028101	6810.546875	0.008088
0.014455	-3.121661	6832.031250	0.007770
0.014500	-4.945753	6853.515625	0.007715
0.014545	-6.376007	6875.000000	0.007567
0.014591	-7.288054	6896.484375	0.008203
0.014636	-7.598978	6917.968750	0.007978
0.014682	-7.308782	6939.453125	0.007378
0.014727	-6.438192	6960.937500	0.007859
0.014773	-5.028666	6982.421875	0.007561
0.014818	-3.204575	7003.906250	0.007245
0.014864	-1.152472	7025.390625	0.007500
0.014909	1.003274	7046.875000	0.007994
0.014955	3.096834	7068.359375	0.007978
0.015000	4.920926	7089.843750	0.008031
0.015045	6.371908	7111.328125	0.007287
0.015091	7.283955	7132.812500	0.007452
0.015136	7.615608	7154.296875	0.006556
0.015182	7.325411	7175.781250	0.007711
0.015227	6.454821	7197.265625	0.007124
0.015273	5.045296	7218.750000	0.007208
0.015318	3.241932	7240.234375	0.007719
0.015364	1.169101	7261.718750	0.007556
0.015409	-1.007373	7283.203125	0.007373
0.015455	-3.080204	7304.687500	0.007745
0.015500	-4.904297	7326.171875	0.007191
0.015545	-6.355279	7347.656250	0.007349
0.015591	-7.267325	7369.140625	0.007633
0.015636	-7.619706	7390.625000	0.007716
0.015682	-7.329510	7412.109375	0.007943
0.015727	-6.458920	7433.593750	0.007159
0.015773	-5.070123	7455.078125	0.007380
0.015818	-3.287488	7476.562500	0.007244
0.015864	-1.214656	7498.046875	0.008363
0.015909	0.941089	7519.531250	0.007704
0.015955	3.034649	7541.015625	0.007328
0.016000	4.879470	7562.500000	0.007075
0.016045	6.330452	7583.984375	0.007166
0.016091	7.263226	7605.468750	0.007394
0.016136	7.594879	7626.953125	0.008261
0.016182	7.346140	7648.437500	0.007012
0.016227	6.475550	7669.921875	0.007307
0.016273	5.086753	7691.406250	0.007269
0.016318	3.283389	7712.890625	0.007146
0.016364	1.210557	7734.375000	0.006737
0.016409	-0.945188	7755.859375	0.007188
0.016455	-3.038748	7777.343750	0.007070
0.016500	-4.862840	7798.828125	0.006816
0.016545	-6.313822	7820.312500	0.007420
0.016591	-7.267325	7841.796875	0.007802
0.016636	-7.598978	7863.281250	0.007059
0.016682	-7.350238	7884.765625	0.007454
0.016727	-6.500377	7906.250000	0.007129
0.016773	-5.111580	7927.734375	0.006495
0.016818	-3.328945	7949.218750	0.006721
0.016864	-1.256113	7970.703125	0.007148
0.016909	0.878904	7992.187500	0.007139
0.016955	2.972465	8013.671875	0.007195
0.017000	4.858741	8035.156250	0.007516
0.017045	6.288996	8056.640625	0.006940
0.017091	7.242498	8078.125000	0.006351
0.017136	7.615608	8099.609375	0.006956
0.017182	7.346140	8121.093750	0.007520
0.017227	6.517006	8142.578125	0.007357
0.017273	5.128209	8164.062500	0.006649
0.017318	3.345573	8185.546875	0.007369
0.017364	1.293470	8207.031250	0.007061
0.017409	-0.883003	8228.515625	0.007826
0.017455	-2.955835	8250.000000	0.006958
0.017500	-4.821383	8271.484375	0.007092
0.017545	-6.293094	8292.968750	0.006884
0.017591	-7.246596	8314.453125	0.006743
0.017636	-7.598978	8335.937500	0.006716
0.017682	-7.370966	8357.421875	0.007388
0.017727	-6.521105	8378.906250	0.007521
0.017773	-5.173765	8400.390625	0.006667
0.017818	-3.370401	8421.875000	0.006706
0.017864	-1.318297	8443.359375	0.006607
0.017909	0.837447	8464.843750	0.006281
0.017955	2.951735	8486.328125	0.006765
0.018000	4.796556	8507.812500	0.006329
0.018045	6.268267	8529.296875	0.006781
0.018091	7.221769	8550.781250	0.006045
0.018136	7.615608	8572.265625	0.005968
0.018182	7.346140	8593.750000	0.007387
0.018227	6.537735	8615.234375	0.006352
0.018273	5.169666	8636.718750	0.006543
0.018318	3.387031	8658.203125	0.007134
0.018364	1.355656	8679.687500	0.006652
0.018409	-0.820818	8701.171875	0.006316
0.018455	-2.914378	8722.656250	0.006388
0.018500	-4.738470	8744.140625	0.006335
0.018545	-6.251637	8765.625000	0.006269
0.018591	-7.246596	8787.109375	0.006705
0.018636	-7.598978	8808.593750	0.006821
0.018682	-7.370966	8830.078125	0.006493
0.018727	-6.562562	8851.562500	0.006305
0.018773	-5.215221	8873.046875	0.006263
0.018818	-3.432586	8894.531250	0.006613
0.018864	-1.380483	8916.015625	0.007007
0.018909	0.775263	8937.500000	0.006404
0.018955	2.868822	8958.984375	0.007173
0.019000	4.755099	8980.468750	0.006545
0.019045	6.226810	9001.953125	0.006412
0.019091	7.221769	9023.437500	0.006513
0.019136	7.594879	9044.921875	0.006681
0.019182	7.387596	9066.406250	0.006640
0.019227	6.579191	9087.890625	0.006458
0.019273	5.231851	9109.375000	0.006739
0.019318	3.469944	9130.859375	0.007172
0.019364	1.397112	9152.343750	0.006833
0.019409	-0.758633	9173.828125	0.006876
0.019455	-2.852193	9195.312500	0.006439
0.019500	-4.738470	9216.796875	0.006308
0.019545	-6.230909	9238.281250	0.006548
0.019591	-7.205140	9259.765625	0.006545
0.019636	-7.598978	9281.250000	0.006870
0.019682	-7.391695	9302.734375	0.007028
0.019727	-6.604019	9324.218750	0.006723
0.019773	-5.256678	9345.703125	0.006809
0.019818	-3.494771	9367.187500	0.006656
0.019864	-1.442668	9388.671875	0.006804
0.019909	0.713078	9410.156250	0.006157
0.019955	2.827366	9431.640625	0.006559
0.020000	4.692915	9453.125000	0.005895
0.020045	6.206081	9474.609375	0.006382
0.020091	7.180313	9496.093750	0.005963
0.020136	7.594879	9517.578125	0.006201
0.020182	7.408323	9539.062500	0.006007
0.020227	6.620647	9560.546875	0.006289
0.020273	5.252579	9582.031250	0.006713
0.020318	3.490672	9603.515625	0.006368
0.020364	1.459297	9625.000000	0.006598
0.020409	-0.696448	9646.484375	0.006961
0.020455	-2.810737	9667.968750	0.006513
0.020500	-4.697013	9689.453125	0.006586
0.020545	-6.189453	9710.937500	0.006436
0.020591	-7.184412	9732.421875	0.005934
0.020636	-7.598978	9753.906250	0.006266
0.020682	-7.412423	9775.390625	0.006126
0.020727	-6.604019	9796.875000	0.005935
0.020773	-5.277406	9818.359375	0.006201
0.020818	-3.536228	9839.843750	0.006192
0.020864	-1.504852	9861.328125	0.006313
0.020909	0.671621	9882.812500	0.006364
0.020955	2.765181	9904.296875	0.005910
0.021000	4.651458	9925.781250	0.005917
0.021045	6.164625	9947.265625	0.006163
0.021091	7.180313	9968.750000	0.006807
0.021136	7.615608	9990.234375	0.007031
0.021182	7.408323	10011.718750	0.006815
0.021227	6.641376	10033.203125	0.006549
0.021273	5.294036	10054.687500	0.006334
0.021318	3.552857	10076.171875	0.006215
0.021364	1.521482	10097.656250	0.006038
0.021409	-0.634263	10119.140625	0.006329
0.021455	-2.748552	10140.625000	0.006336
0.021500	-4.655557	10162.109375	0.006514
0.021545	-6.147996	10183.593750	0.006177
0.021591	-7.163683	10205.078125	0.006704
0.021636	-7.598978	10226.562500	0.005662
0.021682	-7.433151	10248.046875	0.006272
0.021727	-6.645475	10269.531250	0.006277
0.021773	-5.318863	10291.015625	0.006316
0.021818	-3.598413	10312.500000	0.006204
0.021864	-1.546309	10333.984375	0.006601
0.021909	0.609436	10355.468750	0.006505
0.021955	2.723724	10376.953125	0.006432
0.022000	4.610002	10398.437500	0.005859
0.022045	6.164625	10419.921875	0.006816
0.022091	7.159584	10441.406250	0.006336
0.022136	7.594879	10462.890625	0.006263
0.022182	7.429052	10484.375000	0.006572
0.022227	6.641376	10505.859375	0.006658
0.022273	5.335492	10527.343750	0.007227
0.022318	3.594314	10548.828125	0.005913
0.022364	1.562939	10570.312500	0.006200
0.022409	-0.592807	10591.796875	0.005920
0.022455	-2.686367	10613.281250	0.006354
0.022500	-4.593372	10634.765625	0.006148
0.022545	-6.106539	10656.250000	0.006731
0.022591	-7.142955	10677.734375	0.006099
0.022636	-7.598978	10699.218750	0.006039
0.022682	-7.412423	10720.703125	0.006229
0.022727	-6.666203	10742.187500	0.006462
0.022773	-5.360320	10763.671875	0.006610
0.022818	-3.619141	10785.156250	0.005986
0.022864	-1.608494	10806.640625	0.005986
0.022909	0.547251	10828.125000	0.006307
0.022955	2.661539	10849.609375	0.006320
0.023000	4.568544	10871.093750	0.006156
0.023045	6.081713	10892.578125	0.006256
0.023091	7.159584	10914.062500	0.006633
0.023136	7.615608	10935.546875	0.006362
0.023182	7.429052	10957.031250	0.006195
0.023227	6.682833	10978.515625	0.006512
0.023273	5.376949	NaN	NaN
0.023318	3.656499	NaN	NaN
0.023364	1.625123	NaN	NaN
0.023409	-0.530622	NaN	NaN
0.023455	-2.644910	NaN	NaN
0.023500	-4.551915	NaN	NaN
0.023545	-6.085811	NaN	NaN
0.023591	-7.122227	NaN	NaN
0.023636	-7.598978	NaN	NaN
0.023682	-7.453880	NaN	NaN
0.023727	-6.686932	NaN	NaN
0.023773	-5.422504	NaN	NaN
0.023818	-3.681326	NaN	NaN
0.023864	-1.670679	NaN	NaN
0.023909	0.485066	NaN	NaN
0.023955	2.620083	NaN	NaN
0.024000	4.527088	NaN	NaN
0.024045	6.060984	NaN	NaN
0.024091	7.118128	NaN	NaN
0.024136	7.594879	NaN	NaN
0.024182	7.449781	NaN	NaN
0.024227	6.703562	NaN	NaN
0.024273	5.418406	NaN	NaN
0.024318	3.718683	NaN	NaN
0.024364	1.666580	NaN	NaN
0.024409	-0.468436	NaN	NaN
0.024455	-2.603454	NaN	NaN
0.024500	-4.510458	NaN	NaN
0.024545	-6.044354	NaN	NaN
0.024591	-7.101499	NaN	NaN
0.024636	-7.598978	NaN	NaN
0.024682	-7.433151	NaN	NaN
0.024727	-6.728389	NaN	NaN
0.024773	-5.443233	NaN	NaN
0.024818	-3.722783	NaN	NaN
0.024864	-1.712135	NaN	NaN
0.024909	0.443609	NaN	NaN
0.024955	2.578626	NaN	NaN
0.025000	4.485631	NaN	NaN
0.025045	6.040255	NaN	NaN
0.025091	7.097399	NaN	NaN
0.025136	7.594879	NaN	NaN
0.025182	7.470509	NaN	NaN
0.025227	6.724289	NaN	NaN
0.025273	5.480591	NaN	NaN
0.025318	3.739412	NaN	NaN
0.025364	1.749494	NaN	NaN
0.025409	-0.426980	NaN	NaN
0.025455	-2.520540	NaN	NaN
0.025500	-4.448274	NaN	NaN
0.025545	-6.002898	NaN	NaN
0.025591	-7.080770	NaN	NaN
0.025636	-7.578250	NaN	NaN
0.025682	-7.474608	NaN	NaN
0.025727	-6.769845	NaN	NaN
0.025773	-5.484690	NaN	NaN
0.025818	-3.784967	NaN	NaN
0.025864	-1.774321	NaN	NaN
0.025909	0.381424	NaN	NaN
0.025955	2.495713	NaN	NaN
0.026000	4.423447	NaN	NaN
0.026045	5.978071	NaN	NaN
0.026091	7.055943	NaN	NaN
0.026136	7.574150	NaN	NaN
0.026182	7.491238	NaN	NaN
0.026227	6.765747	NaN	NaN
0.026273	5.522047	NaN	NaN
0.026318	3.801597	NaN	NaN
0.026364	1.790950	NaN	NaN
0.026409	-0.364795	NaN	NaN
0.026455	-2.499812	NaN	NaN
0.026500	-4.406817	NaN	NaN
0.026545	-5.982169	NaN	NaN
0.026591	-7.080770	NaN	NaN
0.026636	-7.578250	NaN	NaN
0.026682	-7.474608	NaN	NaN
0.026727	-6.790574	NaN	NaN
0.026773	-5.546875	NaN	NaN
0.026818	-3.847153	NaN	NaN
0.026864	-1.815778	NaN	NaN
0.026909	0.319240	NaN	NaN
0.026955	2.454256	NaN	NaN
0.027000	4.381989	NaN	NaN
0.027045	5.957342	NaN	NaN
0.027091	7.035215	NaN	NaN
0.027136	7.574150	NaN	NaN
0.027182	7.470509	NaN	NaN
0.027227	6.786474	NaN	NaN
0.027273	5.542776	NaN	NaN
0.027318	3.843054	NaN	NaN
0.027364	1.853135	NaN	NaN
0.027409	-0.302610	NaN	NaN
0.027455	-2.437627	NaN	NaN
0.027500	-4.365360	NaN	NaN
0.027545	-5.940712	NaN	NaN
0.027591	-7.018585	NaN	NaN
0.027636	-7.578250	NaN	NaN
0.027682	-7.495337	NaN	NaN
0.027727	-6.811302	NaN	NaN
0.027773	-5.588331	NaN	NaN
0.027818	-3.909338	NaN	NaN
0.027864	-1.898690	NaN	NaN
0.027909	0.277782	NaN	NaN
0.027955	2.392071	NaN	NaN
0.028000	4.340533	NaN	NaN
0.028045	5.936613	NaN	NaN
0.028091	7.014486	NaN	NaN
0.028136	7.574150	NaN	NaN
0.028182	7.491238	NaN	NaN
0.028227	6.807203	NaN	NaN
0.028273	5.584232	NaN	NaN
0.028318	3.905238	NaN	NaN
0.028364	1.915320	NaN	NaN
0.028409	-0.240425	NaN	NaN
0.028455	-2.375442	NaN	NaN
0.028500	-4.303175	NaN	NaN
0.028545	-5.899256	NaN	NaN
0.028591	-6.997857	NaN	NaN
0.028636	-7.557521	NaN	NaN
0.028682	-7.495337	NaN	NaN
0.028727	-6.832030	NaN	NaN
0.028773	-5.609059	NaN	NaN
0.028818	-3.950794	NaN	NaN
0.028864	-1.940147	NaN	NaN
0.028909	0.215598	NaN	NaN
0.028955	2.329886	NaN	NaN
0.029000	4.278348	NaN	NaN
0.029045	5.874428	NaN	NaN
0.029091	6.993757	NaN	NaN
0.029136	7.574150	NaN	NaN
0.029182	7.511967	NaN	NaN
0.029227	6.848660	NaN	NaN
0.029273	5.625689	NaN	NaN
0.029318	3.946695	NaN	NaN
0.029364	1.977505	NaN	NaN
0.029409	-0.198969	NaN	NaN
0.029455	-2.333985	NaN	NaN
0.029500	-4.282447	NaN	NaN
0.029545	-5.878528	NaN	NaN
0.029591	-6.997857	NaN	NaN
0.029636	-7.557521	NaN	NaN
0.029682	-7.516065	NaN	NaN
0.029727	-6.852758	NaN	NaN
0.029773	-5.650516	NaN	NaN
0.029818	-3.992251	NaN	NaN
0.029864	-2.002332	NaN	NaN
0.029909	0.132685	NaN	NaN
0.029955	2.288429	NaN	NaN
0.030000	4.236892	NaN	NaN
0.030045	5.853701	NaN	NaN
0.030091	6.973030	NaN	NaN
0.030136	7.553423	NaN	NaN
0.030182	7.511967	NaN	NaN
0.030227	6.848660	NaN	NaN
0.030273	5.667145	NaN	NaN
0.030318	4.008880	NaN	NaN
