Number of Samples	Sampling Rate (Hz)
1024.000000	22000.000000

Time (s)	Time History Channel 0	Frequency (Hz)	Power Spectrum Channel 0
0.008409	-2.686367	3974.609375	0.009690
0.008455	7.408323	3996.093750	0.010141
0.008500	-5.298135	4017.578125	0.009975
0.008545	-1.712135	4039.062500	0.010341
0.008591	7.138857	4060.546875	0.009527
0.008636	-6.002898	4082.031250	0.009845
0.008682	-0.675720	4103.515625	0.010327
0.008727	6.724289	4125.000000	0.010657
0.008773	-6.562562	4146.484375	0.010485
0.008818	0.319240	4167.968750	0.010743
0.008864	6.185354	4189.453125	0.010173
0.008909	-7.018585	4210.937500	0.011275
0.008955	1.376384	4232.421875	0.011257
0.009000	5.563503	4253.906250	0.011199
0.009045	-7.350238	4275.390625	0.010958
0.009091	2.350615	4296.875000	0.010893
0.009136	4.817285	4318.359375	0.010598
0.009182	-7.516065	4339.843750	0.011126
0.009227	3.304117	4361.328125	0.011222
0.009273	3.967423	4382.812500	0.011206
0.009318	-7.598978	4404.296875	0.011229
0.009364	4.195435	4425.781250	0.010699
0.009409	3.076106	4447.265625	0.011736
0.009455	-7.495337	4468.750000	0.011081
0.009500	5.003839	4490.234375	0.011327
0.009545	2.101874	4511.718750	0.011227
0.009591	-7.288054	4533.203125	0.011853
0.009636	5.729330	4554.687500	0.011295
0.009682	1.106915	4576.171875	0.011942
0.009727	-6.935672	4597.656250	0.010786
0.009773	6.351179	4619.140625	0.011766
0.009818	0.070499	4640.625000	0.011968
0.009864	-6.458920	4662.109375	0.011471
0.009909	6.848660	4683.593750	0.012310
0.009955	-0.924459	4705.078125	0.012326
0.010000	-5.857800	4726.562500	0.011739
0.010045	7.242498	4748.046875	0.012312
0.010091	-1.940147	4769.531250	0.011813
0.010136	-5.132308	4791.015625	0.012107
0.010182	7.470509	4812.500000	0.012817
0.010227	-2.893650	4833.984375	0.012393
0.010273	-4.365360	4855.468750	0.012835
0.010318	7.574150	4876.953125	0.012748
0.010364	-3.826424	4898.437500	0.013119
0.010409	-3.474043	4919.921875	0.012977
0.010455	7.553423	4941.406250	0.012619
0.010500	-4.634829	4962.890625	0.013072
0.010545	-2.541268	4984.375000	0.012436
0.010591	7.366867	5005.859375	0.013076
0.010636	-5.422504	5027.343750	0.012861
0.010682	-1.546309	5048.828125	0.013243
0.010727	7.076672	5070.312500	0.013447
0.010773	-6.065083	5091.796875	0.013343
0.010818	-0.509893	5113.281250	0.014053
0.010864	6.641376	5134.765625	0.013826
0.010909	-6.645475	5156.250000	0.014082
0.010955	0.505795	5177.734375	0.013712
0.011000	6.123169	5199.218750	0.014687
0.011045	-7.080770	5220.703125	0.014288
0.011091	1.500753	5242.187500	0.014005
0.011136	5.418406	5263.671875	0.014487
0.011182	-7.391695	5285.156250	0.014553
0.011227	2.495713	5306.640625	0.014501
0.011273	4.672186	5328.125000	0.014438
0.011318	-7.536793	5349.609375	0.015496
0.011364	3.449216	5371.093750	0.015151
0.011409	3.843054	5392.578125	0.015767
0.011455	-7.578250	5414.062500	0.015839
0.011500	4.340533	5435.546875	0.015823
0.011545	2.910279	5457.031250	0.015900
0.011591	-7.474608	5478.515625	0.015995
0.011636	5.148937	5500.000000	0.016389
0.011682	1.956777	5521.484375	0.016091
0.011727	-7.246596	5542.968750	0.016911
0.011773	5.812244	5564.453125	0.016732
0.011818	0.961818	5585.937500	0.016879
0.011864	-6.873487	5607.421875	0.016716
0.011909	6.413364	5628.906250	0.017774
0.011955	-0.074598	5650.390625	0.017590
0.012000	-6.376007	5671.875000	0.017509
0.012045	6.910845	5693.359375	0.017969
0.012091	-1.069558	5714.843750	0.018353
0.012136	-5.754158	5736.328125	0.018091
0.012182	7.283955	5757.812500	0.018495
0.012227	-2.105974	5779.296875	0.018546
0.012273	-5.028666	5800.781250	0.019135
0.012318	7.491238	5822.265625	0.019054
0.012364	-3.038748	5843.750000	0.019582
0.012409	-4.220262	5865.234375	0.019265
0.012455	7.594879	5886.718750	0.020009
0.012500	-3.950794	5908.203125	0.020463
0.012545	-3.328945	5929.687500	0.020726
0.012591	7.532694	5951.171875	0.020639
0.012636	-4.779927	5972.656250	0.021172
0.012682	-2.396171	5994.140625	0.022239
0.012727	7.346140	6015.625000	0.022335
0.012773	-5.526146	6037.109375	0.021519
0.012818	-1.380483	6058.593750	0.021665
0.012864	7.035215	6080.078125	0.022652
0.012909	-6.168724	6101.562500	0.022569
0.012955	-0.344067	6123.046875	0.022957
0.013000	6.558464	6144.531250	0.022832
0.013045	-6.707661	6166.015625	0.023945
0.013091	0.650892	6187.500000	0.024235
0.013136	6.019527	6208.984375	0.024702
0.013182	-7.122227	6230.468750	0.025306
0.013227	1.645852	6251.953125	0.025782
0.013273	5.335492	6273.437500	0.026467
0.013318	-7.391695	6294.921875	0.026292
0.013364	2.640811	6316.406250	0.027078
0.013409	4.568544	6337.890625	0.027244
0.013455	-7.557521	6359.375000	0.028229
0.013500	3.573586	6380.859375	0.028485
0.013545	3.697955	6402.343750	0.028054
0.013591	-7.578250	6423.828125	0.029617
0.013636	4.464903	6445.312500	0.029508
0.013682	2.785910	6466.796875	0.031149
0.013727	-7.474608	6488.281250	0.031909
0.013773	5.211123	6509.765625	0.032073
0.013818	1.790950	6531.250000	0.033054
0.013864	-7.184412	6552.734375	0.033552
0.013909	5.915886	6574.218750	0.034652
0.013955	0.816719	6595.703125	0.034490
0.014000	-6.811302	6617.187500	0.036000
0.014045	6.517006	6638.671875	0.037515
0.014091	-0.240425	6660.156250	0.037954
0.014136	-6.293094	6681.640625	0.038654
0.014182	6.993757	6703.125000	0.041157
0.014227	-1.235384	6724.609375	0.040833
0.014273	-5.650516	6746.093750	0.042715
0.014318	7.325411	6767.578125	0.044207
0.014364	-2.230344	6789.062500	0.044998
0.014409	-4.925025	6810.546875	0.046516
0.014455	7.532694	6832.031250	0.047794
0.014500	-3.163118	6853.515625	0.050282
0.014545	-4.116621	6875.000000	0.050386
0.014591	7.594879	6896.484375	0.052354
0.014636	-4.095892	6917.968750	0.054472
0.014682	-3.204575	6939.453125	0.056307
0.014727	7.511967	6960.937500	0.059336
0.014773	-4.904297	6982.421875	0.061783
0.014818	-2.251072	7003.906250	0.063652
0.014864	7.304682	7025.390625	0.069573
0.014909	-5.609059	7046.875000	0.072013
0.014955	-1.235384	7068.359375	0.074407
0.015000	6.973030	7089.843750	0.079108
0.015045	-6.272366	7111.328125	0.083973
0.015091	-0.198969	7132.812500	0.088367
0.015136	6.496279	7154.296875	0.093847
0.015182	-6.769845	7175.781250	0.100177
0.015227	0.795991	7197.265625	0.107040
0.015273	5.915886	7218.750000	0.116374
0.015318	-7.184412	7240.234375	0.126688
0.015364	1.811678	7261.718750	0.138345
0.015409	5.211123	7283.203125	0.151868
0.015455	-7.453880	7304.687500	0.169778
0.015500	2.806638	7326.171875	0.191516
0.015545	4.444175	7347.656250	0.220725
0.015591	-7.578250	7369.140625	0.259787
0.015636	3.697955	7390.625000	0.315652
0.015682	3.552857	7412.109375	0.401954
0.015727	-7.557521	7433.593750	0.552468
0.015773	4.568544	7455.078125	0.885289
0.015818	2.640811	7476.562500	2.212721
0.015864	-7.412423	7498.046875	4.440367
0.015909	5.335492	7519.531250	1.108986
0.015955	1.666580	7541.015625	0.634755
0.016000	-7.142955	7562.500000	0.443591
0.016045	6.019527	7583.984375	0.341369
0.016091	0.650892	7605.468750	0.277344
0.016136	-6.728389	7626.953125	0.233942
0.016182	6.599920	7648.437500	0.201840
0.016227	-0.385524	7669.921875	0.177513
0.016273	-6.210181	7691.406250	0.159133
0.016318	7.035215	7712.890625	0.144142
0.016364	-1.380483	7734.375000	0.131270
0.016409	-5.546875	7755.859375	0.120721
0.016455	7.366867	7777.343750	0.112139
0.016500	-2.396171	7798.828125	0.103999
0.016545	-4.800655	7820.312500	0.096791
0.016591	7.532694	7841.796875	0.092052
0.016636	-3.328945	7863.281250	0.086024
0.016682	-3.971522	7884.765625	0.081160
0.016727	7.574150	7906.250000	0.077209
0.016773	-4.199534	7927.734375	0.073574
0.016818	-3.059476	7949.218750	0.070348
0.016864	7.511967	7970.703125	0.067211
0.016909	-5.028666	7992.187500	0.063727
0.016955	-2.105974	8013.671875	0.062062
0.017000	7.263226	8035.156250	0.059542
0.017045	-5.733429	8056.640625	0.057015
0.017091	-1.090286	8078.125000	0.055061
0.017136	6.910845	8099.609375	0.052696
0.017182	-6.355279	8121.093750	0.051011
0.017227	-0.074598	8142.578125	0.049473
0.017273	6.434093	8164.062500	0.048347
0.017318	-6.832030	8185.546875	0.046600
0.017364	0.941089	8207.031250	0.045287
0.017409	5.812244	8228.515625	0.044680
0.017455	-7.225868	8250.000000	0.042914
0.017500	1.956777	8271.484375	0.041411
0.017545	5.128209	8292.968750	0.041068
0.017591	-7.474608	8314.453125	0.039862
0.017636	2.931007	8335.937500	0.038761
0.017682	4.319805	8357.421875	0.038191
0.017727	-7.578250	8378.906250	0.036771
0.017773	3.863782	8400.390625	0.036198
0.017818	3.428487	8421.875000	0.036237
0.017864	-7.557521	8443.359375	0.034776
0.017909	4.692915	8464.843750	0.034390
0.017955	2.495713	8486.328125	0.033369
0.018000	-7.391695	8507.812500	0.033046
0.018045	5.439135	8529.296875	0.032334
0.018091	1.480025	8550.781250	0.031431
0.018136	-7.080770	8572.265625	0.031423
0.018182	6.102440	8593.750000	0.030199
0.018227	0.485066	8615.234375	0.030015
0.018273	-6.666203	8636.718750	0.029133
0.018318	6.641376	8658.203125	0.028041
0.018364	-0.509893	8679.687500	0.028175
0.018409	-6.106539	8701.171875	0.027621
0.018455	7.076672	8722.656250	0.027490
0.018500	-1.525580	8744.140625	0.027461
0.018545	-5.443233	8765.625000	0.026243
0.018591	7.387596	8787.109375	0.026352
0.018636	-2.520540	8808.593750	0.025216
0.018682	-4.697013	8830.078125	0.026077
0.018727	7.553423	8851.562500	0.024989
0.018773	-3.474043	8873.046875	0.024100
0.018818	-3.805696	8894.531250	0.024203
0.018864	7.574150	8916.015625	0.024189
0.018909	-4.323904	8937.500000	0.023968
0.018955	-2.893650	8958.984375	0.023200
0.019000	7.470509	8980.468750	0.023558
0.019045	-5.132308	9001.953125	0.022707
0.019091	-1.940147	9023.437500	0.022179
0.019136	7.221769	9044.921875	0.021974
0.019182	-5.837071	9066.406250	0.021964
0.019227	-0.945188	9087.890625	0.021701
0.019273	6.848660	9109.375000	0.021401
0.019318	-6.438192	9130.859375	0.021512
0.019364	0.091228	9152.343750	0.022063
0.019409	6.351179	9173.828125	0.020497
0.019455	-6.914944	9195.312500	0.020581
0.019500	1.106915	9216.796875	0.020756
0.019545	5.729330	9238.281250	0.020597
0.019591	-7.267325	9259.765625	0.019854
0.019636	2.122603	9281.250000	0.019682
0.019682	4.983111	9302.734375	0.019721
0.019727	-7.495337	9324.218750	0.019421
0.019773	3.076106	9345.703125	0.019339
0.019818	4.195435	9367.187500	0.019031
0.019864	-7.578250	9388.671875	0.019369
0.019909	3.967423	9410.156250	0.018899
0.019955	3.304117	9431.640625	0.018722
0.020000	-7.536793	9453.125000	0.018693
0.020045	4.817285	9474.609375	0.017806
0.020091	2.350615	9496.093750	0.017901
0.020136	-7.350238	9517.578125	0.017686
0.020182	5.563503	9539.062500	0.017783
0.020227	1.355656	9560.546875	0.018066
0.020273	-7.018585	9582.031250	0.018280
0.020318	6.206081	9603.515625	0.017910
0.020364	0.360696	9625.000000	0.017869
0.020409	-6.562562	9646.484375	0.017008
0.020455	6.724289	9667.968750	0.016848
0.020500	-0.696448	9689.453125	0.016785
0.020545	-6.002898	9710.937500	0.016912
0.020591	7.138857	9732.421875	0.016167
0.020636	-1.712135	9753.906250	0.016767
0.020682	-5.339592	9775.390625	0.017056
0.020727	7.429052	9796.875000	0.016687
0.020773	-2.686367	9818.359375	0.016499
0.020818	-4.572644	9839.843750	0.016149
0.020864	7.574150	9861.328125	0.016409
0.020909	-3.598413	9882.812500	0.015630
0.020955	-3.702054	9904.296875	0.016052
0.021000	7.574150	9925.781250	0.015517
0.021045	-4.469002	9947.265625	0.015792
0.021091	-2.790008	9968.750000	0.015898
0.021136	7.449781	9990.234375	0.015782
0.021182	-5.235950	10011.718750	0.015882
0.021227	-1.795049	10033.203125	0.015610
0.021273	7.159584	10054.687500	0.016301
0.021318	-5.940712	10076.171875	0.015004
0.021364	-0.779362	10097.656250	0.015678
0.021409	6.745018	10119.140625	0.015293
0.021455	-6.521105	10140.625000	0.015604
0.021500	0.236326	10162.109375	0.014890
0.021545	6.247538	10183.593750	0.015562
0.021591	-6.997857	10205.078125	0.015316
0.021636	1.272742	10226.562500	0.015242
0.021682	5.604961	10248.046875	0.014864
0.021727	-7.329510	10269.531250	0.014615
0.021773	2.267701	10291.015625	0.015411
0.021818	4.900198	10312.500000	0.015069
0.021864	-7.495337	10333.984375	0.014532
0.021909	3.221204	10355.468750	0.014660
0.021955	4.029609	10376.953125	0.014743
0.022000	-7.578250	10398.437500	0.015109
0.022045	4.133250	10419.921875	0.014741
0.022091	3.159019	10441.406250	0.014781
0.022136	-7.516065	10462.890625	0.014582
0.022182	4.920926	10484.375000	0.014680
0.022227	2.205517	10505.859375	0.014469
0.022273	-7.308782	10527.343750	0.014397
0.022318	5.667145	10548.828125	0.015186
0.022364	1.189829	10570.312500	0.014458
0.022409	-6.977129	10591.796875	0.014060
0.022455	6.288996	10613.281250	0.014494
0.022500	0.174141	10634.765625	0.014241
0.022545	-6.500377	10656.250000	0.014307
0.022591	6.807203	10677.734375	0.013938
0.022636	-0.841546	10699.218750	0.014577
0.022682	-5.919984	10720.703125	0.014347
0.022727	7.201040	10742.187500	0.013580
0.022773	-1.857234	10763.671875	0.014406
0.022818	-5.235950	10785.156250	0.014654
0.022864	7.449781	10806.640625	0.014030
0.022909	-2.810737	10828.125000	0.013752
0.022955	-4.427546	10849.609375	0.013776
0.023000	7.574150	10871.093750	0.014159
0.023045	-3.743511	10892.578125	0.014261
0.023091	-3.556956	10914.062500	0.014746
0.023136	7.574150	10935.546875	0.014278
0.023182	-4.593372	10957.031250	0.013481
0.023227	-2.603454	10978.515625	0.014506
0.023273	7.429052	NaN	NaN
0.023318	-5.339592	NaN	NaN
0.023364	-1.629223	NaN	NaN
0.023409	7.118128	NaN	NaN
0.023455	-6.044354	NaN	NaN
0.023500	-0.634263	NaN	NaN
0.023545	6.703562	NaN	NaN
0.023591	-6.604019	NaN	NaN
0.023636	0.402153	NaN	NaN
0.023682	6.143896	NaN	NaN
0.023727	-7.039313	NaN	NaN
0.023773	1.417840	NaN	NaN
0.023818	5.522047	NaN	NaN
0.023864	-7.350238	NaN	NaN
0.023909	2.412800	NaN	NaN
0.023955	4.755099	NaN	NaN
0.024000	-7.536793	NaN	NaN
0.024045	3.345573	NaN	NaN
0.024091	3.905238	NaN	NaN
0.024136	-7.598978	NaN	NaN
0.024182	4.257620	NaN	NaN
0.024227	2.993193	NaN	NaN
0.024273	-7.495337	NaN	NaN
0.024318	5.045296	NaN	NaN
0.024364	2.039690	NaN	NaN
0.024409	-7.267325	NaN	NaN
0.024455	5.770786	NaN	NaN
0.024500	1.044730	NaN	NaN
0.024545	-6.914944	NaN	NaN
0.024591	6.371908	NaN	NaN
0.024636	0.029043	NaN	NaN
0.024682	-6.417464	NaN	NaN
0.024727	6.869389	NaN	NaN
0.024773	-0.986645	NaN	NaN
0.024818	-5.816343	NaN	NaN
0.024864	7.221769	NaN	NaN
0.024909	-2.002332	NaN	NaN
0.024955	-5.090852	NaN	NaN
0.025000	7.491238	NaN	NaN
0.025045	-2.976563	NaN	NaN
0.025091	-4.282447	NaN	NaN
0.025136	7.574150	NaN	NaN
0.025182	-3.867881	NaN	NaN
0.025227	-3.411858	NaN	NaN
0.025273	7.532694	NaN	NaN
0.025318	-4.717742	NaN	NaN
0.025364	-2.479083	NaN	NaN
0.025409	7.387596	NaN	NaN
0.025455	-5.463961	NaN	NaN
0.025500	-1.484124	NaN	NaN
0.025545	7.055943	NaN	NaN
0.025591	-6.127267	NaN	NaN
0.025636	-0.468436	NaN	NaN
0.025682	6.620647	NaN	NaN
0.025727	-6.666203	NaN	NaN
0.025773	0.567979	NaN	NaN
0.025818	6.081713	NaN	NaN
0.025864	-7.122227	NaN	NaN
0.025909	1.562939	NaN	NaN
0.025955	5.376949	NaN	NaN
0.026000	-7.391695	NaN	NaN
0.026045	2.537169	NaN	NaN
0.026091	4.630730	NaN	NaN
0.026136	-7.557521	NaN	NaN
0.026182	3.511400	NaN	NaN
0.026227	3.780869	NaN	NaN
0.026273	-7.578250	NaN	NaN
0.026318	4.381989	NaN	NaN
0.026364	2.848094	NaN	NaN
0.026409	-7.453880	NaN	NaN
0.026455	5.169666	NaN	NaN
0.026500	1.894591	NaN	NaN
0.026545	-7.205140	NaN	NaN
0.026591	5.874428	NaN	NaN
0.026636	0.878904	NaN	NaN
0.026682	-6.832030	NaN	NaN
0.026727	6.475550	NaN	NaN
0.026773	-0.116055	NaN	NaN
0.026818	-6.334551	NaN	NaN
0.026864	6.910845	NaN	NaN
0.026909	-1.173200	NaN	NaN
0.026955	-5.733429	NaN	NaN
0.027000	7.304682	NaN	NaN
0.027045	-2.147430	NaN	NaN
0.027091	-4.966482	NaN	NaN
0.027136	7.511967	NaN	NaN
0.027182	-3.121661	NaN	NaN
0.027227	-4.158077	NaN	NaN
0.027273	7.594879	NaN	NaN
0.027318	-4.012979	NaN	NaN
0.027364	-3.246031	NaN	NaN
0.027409	7.511967	NaN	NaN
0.027455	-4.842112	NaN	NaN
0.027500	-2.354713	NaN	NaN
0.027545	7.346140	NaN	NaN
0.027591	-5.567603	NaN	NaN
0.027636	-1.318297	NaN	NaN
0.027682	7.014486	NaN	NaN
0.027727	-6.210181	NaN	NaN
0.027773	-0.302610	NaN	NaN
0.027818	6.537735	NaN	NaN
0.027864	-6.749117	NaN	NaN
0.027909	0.713078	NaN	NaN
0.027955	5.957342	NaN	NaN
0.028000	-7.142955	NaN	NaN
0.028045	1.728765	NaN	NaN
0.028091	5.273308	NaN	NaN
0.028136	-7.433151	NaN	NaN
0.028182	2.723724	NaN	NaN
0.028227	4.527088	NaN	NaN
0.028273	-7.557521	NaN	NaN
0.028318	3.635771	NaN	NaN
0.028364	3.635771	NaN	NaN
0.028409	-7.578250	NaN	NaN
0.028455	4.527088	NaN	NaN
0.028500	2.744452	NaN	NaN
0.028545	-7.433151	NaN	NaN
0.028591	5.294036	NaN	NaN
0.028636	1.770222	NaN	NaN
0.028682	-7.184412	NaN	NaN
0.028727	5.957342	NaN	NaN
0.028773	0.733806	NaN	NaN
0.028818	-6.769845	NaN	NaN
0.028864	6.537735	NaN	NaN
0.028909	-0.281881	NaN	NaN
0.028955	-6.251637	NaN	NaN
0.029000	6.993757	NaN	NaN
0.029045	-1.297569	NaN	NaN
0.029091	-5.609059	NaN	NaN
0.029136	7.325411	NaN	NaN
0.029182	-2.313257	NaN	NaN
0.029227	-4.862840	NaN	NaN
0.029273	7.532694	NaN	NaN
0.029318	-3.246031	NaN	NaN
0.029364	-4.033707	NaN	NaN
0.029409	7.574150	NaN	NaN
0.029455	-4.137349	NaN	NaN
0.029500	-3.121661	NaN	NaN
0.029545	7.511967	NaN	NaN
0.029591	-4.966482	NaN	NaN
0.029636	-2.168159	NaN	NaN
0.029682	7.283955	NaN	NaN
0.029727	-5.671245	NaN	NaN
0.029773	-1.173200	NaN	NaN
0.029818	6.931572	NaN	NaN
0.029864	-6.313822	NaN	NaN
0.029909	-0.136784	NaN	NaN
0.029955	6.454821	NaN	NaN
0.030000	-6.811302	NaN	NaN
0.030045	0.878904	NaN	NaN
0.030091	5.874428	NaN	NaN
0.030136	-7.205140	NaN	NaN
0.030182	1.894591	NaN	NaN
0.030227	5.169666	NaN	NaN
0.030273	-7.453880	NaN	NaN
0.030318	2.848094	NaN	NaN
