Number of Samples	Sampling Rate (Hz)
1024.000000	22000.000000

Time (s)	Time History Channel 0	Frequency (Hz)	Power Spectrum Channel 0
0.002455	7.366867	1160.156250	0.035312
0.002500	7.491238	1181.640625	0.034689
0.002545	7.532694	1203.125000	0.032619
0.002591	7.615608	1224.609375	0.033353
0.002636	7.615608	1246.093750	0.032326
0.002682	7.615608	1267.578125	0.031969
0.002727	7.615608	1289.062500	0.031071
0.002773	7.532694	1310.546875	0.030451
0.002818	7.470509	1332.031250	0.030029
0.002864	7.346140	1353.515625	0.029699
0.002909	7.242498	1375.000000	0.029618
0.002955	7.076672	1396.484375	0.030082
0.003000	6.931572	1417.968750	0.028543
0.003045	6.745018	1439.453125	0.027831
0.003091	6.517006	1460.937500	0.027650
0.003136	6.288996	1482.421875	0.027343
0.003182	6.019527	1503.906250	0.026838
0.003227	5.750059	1525.390625	0.026468
0.003273	5.459862	1546.875000	0.025405
0.003318	5.169666	1568.359375	0.025390
0.003364	4.817285	1589.843750	0.025119
0.003409	4.485631	1611.328125	0.025009
0.003455	4.112521	1632.812500	0.024708
0.003500	3.739412	1654.296875	0.024256
0.003545	3.345573	1675.781250	0.023653
0.003591	2.951735	1697.265625	0.023728
0.003636	2.557898	1718.750000	0.023523
0.003682	2.122603	1740.234375	0.023277
0.003727	1.708036	1761.718750	0.023035
0.003773	1.293470	1783.203125	0.022962
0.003818	0.858175	1804.687500	0.022411
0.003864	0.422881	1826.171875	0.021320
0.003909	0.008315	1847.656250	0.021864
0.003955	-0.447708	1869.140625	0.022219
0.004000	-0.862275	1890.625000	0.021388
0.004045	-1.276841	1912.109375	0.020577
0.004091	-1.712135	1933.593750	0.019816
0.004136	-2.126702	1955.078125	0.020540
0.004182	-2.561996	1976.562500	0.020821
0.004227	-2.955835	1998.046875	0.019848
0.004273	-3.349673	2019.531250	0.019645
0.004318	-3.764239	2041.015625	0.019761
0.004364	-4.116621	2062.500000	0.018633
0.004409	-4.469002	2083.984375	0.019229
0.004455	-4.821383	2105.468750	0.018679
0.004500	-5.173765	2126.953125	0.019136
0.004545	-5.484690	2148.437500	0.018870
0.004591	-5.754158	2169.921875	0.018388
0.004636	-6.023626	2191.406250	0.018100
0.004682	-6.293094	2212.890625	0.017844
0.004727	-6.521105	2234.375000	0.017798
0.004773	-6.749117	2255.859375	0.017635
0.004818	-6.935672	2277.343750	0.017539
0.004864	-7.101499	2298.828125	0.017473
0.004909	-7.267325	2320.312500	0.017275
0.004955	-7.370966	2341.796875	0.016468
0.005000	-7.474608	2363.281250	0.017249
0.005045	-7.557521	2384.765625	0.016528
0.005091	-7.598978	2406.250000	0.016915
0.005136	-7.619706	2427.734375	0.016411
0.005182	-7.619706	2449.218750	0.016207
0.005227	-7.598978	2470.703125	0.016323
0.005273	-7.557521	2492.187500	0.016147
0.005318	-7.453880	2513.671875	0.016106
0.005364	-7.391695	2535.156250	0.016639
0.005409	-7.267325	2556.640625	0.015718
0.005455	-7.101499	2578.125000	0.015433
0.005500	-6.935672	2599.609375	0.015350
0.005545	-6.749117	2621.093750	0.014957
0.005591	-6.541834	2642.578125	0.014881
0.005636	-6.313822	2664.062500	0.015383
0.005682	-6.065083	2685.546875	0.015380
0.005727	-5.774886	2707.031250	0.014875
0.005773	-5.484690	2728.515625	0.014372
0.005818	-5.153037	2750.000000	0.014599
0.005864	-4.842112	2771.484375	0.014254
0.005909	-4.510458	2792.968750	0.014295
0.005955	-4.158077	2814.453125	0.014172
0.006000	-3.764239	2835.937500	0.013781
0.006045	-3.391129	2857.421875	0.015192
0.006091	-2.997292	2878.906250	0.014201
0.006136	-2.582725	2900.390625	0.013989
0.006182	-2.188887	2921.875000	0.014315
0.006227	-1.753592	2943.359375	0.013424
0.006273	-1.297569	2964.843750	0.014427
0.006318	-0.903731	2986.328125	0.013027
0.006364	-0.468436	3007.812500	0.013157
0.006409	-0.033142	3029.296875	0.013213
0.006455	0.402153	3050.781250	0.013759
0.006500	0.837447	3072.265625	0.012667
0.006545	1.272742	3093.750000	0.013012
0.006591	1.687308	3115.234375	0.013608
0.006636	2.122603	3136.718750	0.012463
0.006682	2.537169	3158.203125	0.012355
0.006727	2.931007	3179.687500	0.013265
0.006773	3.324845	3201.171875	0.013505
0.006818	3.739412	3222.656250	0.012019
0.006864	4.091793	3244.140625	0.012282
0.006909	4.464903	3265.625000	0.012807
0.006955	4.796556	3287.109375	0.012637
0.007000	5.128209	3308.593750	0.012115
0.007045	5.459862	3330.078125	0.012302
0.007091	5.729330	3351.562500	0.012104
0.007136	5.998798	3373.046875	0.011964
0.007182	6.268267	3394.531250	0.011891
0.007227	6.517006	3416.015625	0.011671
0.007273	6.703562	3437.500000	0.011749
0.007318	6.910845	3458.984375	0.011516
0.007364	7.076672	3480.468750	0.011675
0.007409	7.242498	3501.953125	0.011705
0.007455	7.346140	3523.437500	0.011392
0.007500	7.449781	3544.921875	0.011767
0.007545	7.511967	3566.406250	0.011384
0.007591	7.574150	3587.890625	0.011532
0.007636	7.594879	3609.375000	0.011935
0.007682	7.615608	3630.859375	0.011147
0.007727	7.615608	3652.343750	0.010761
0.007773	7.553423	3673.828125	0.010244
0.007818	7.491238	3695.312500	0.010795
0.007864	7.387596	3716.796875	0.010778
0.007909	7.263226	3738.281250	0.010802
0.007955	7.138857	3759.765625	0.011130
0.008000	6.952301	3781.250000	0.010818
0.008045	6.745018	3802.734375	0.010628
0.008091	6.537735	3824.218750	0.010874
0.008136	6.309723	3845.703125	0.010966
0.008182	6.060984	3867.187500	0.010849
0.008227	5.791515	3888.671875	0.010343
0.008273	5.501320	3910.156250	0.010683
0.008318	5.190394	3931.640625	0.010436
0.008364	4.858741	3953.125000	0.011312
0.008409	4.527088	3974.609375	0.011042
0.008455	4.195435	3996.093750	0.010441
0.008500	3.801597	4017.578125	0.010345
0.008545	3.407759	4039.062500	0.009156
0.008591	3.013921	4060.546875	0.010549
0.008636	2.620083	4082.031250	0.010864
0.008682	2.184788	4103.515625	0.009992
0.008727	1.770222	4125.000000	0.009857
0.008773	1.355656	4146.484375	0.009965
0.008818	0.920361	4167.968750	0.009314
0.008864	0.485066	4189.453125	0.009907
0.008909	0.049771	4210.937500	0.009728
0.008955	-0.364795	4232.421875	0.010374
0.009000	-0.800090	4253.906250	0.010216
0.009045	-1.235384	4275.390625	0.009837
0.009091	-1.649951	4296.875000	0.009586
0.009136	-2.105974	4318.359375	0.009450
0.009182	-2.520540	4339.843750	0.009573
0.009227	-2.935106	4361.328125	0.009939
0.009273	-3.287488	4382.812500	0.009486
0.009318	-3.681326	4404.296875	0.009031
0.009364	-4.075164	4425.781250	0.009402
0.009409	-4.427546	4447.265625	0.009815
0.009455	-4.779927	4468.750000	0.009369
0.009500	-5.111580	4490.234375	0.009071
0.009545	-5.422504	4511.718750	0.009600
0.009591	-5.733429	4533.203125	0.008706
0.009636	-6.002898	4554.687500	0.009245
0.009682	-6.272366	4576.171875	0.009511
0.009727	-6.521105	4597.656250	0.009090
0.009773	-6.707661	4619.140625	0.008988
0.009818	-6.894216	4640.625000	0.008671
0.009864	-7.101499	4662.109375	0.009297
0.009909	-7.246596	4683.593750	0.008718
0.009955	-7.329510	4705.078125	0.008871
0.010000	-7.433151	4726.562500	0.009412
0.010045	-7.536793	4748.046875	0.008213
0.010091	-7.578250	4769.531250	0.008784
0.010136	-7.619706	4791.015625	0.009034
0.010182	-7.619706	4812.500000	0.008802
0.010227	-7.598978	4833.984375	0.008460
0.010273	-7.557521	4855.468750	0.009088
0.010318	-7.495337	4876.953125	0.008849
0.010364	-7.370966	4898.437500	0.008877
0.010409	-7.267325	4919.921875	0.008904
0.010455	-7.122227	4941.406250	0.008627
0.010500	-6.956400	4962.890625	0.008272
0.010545	-6.769845	4984.375000	0.008279
0.010591	-6.562562	5005.859375	0.008019
0.010636	-6.334551	5027.343750	0.008398
0.010682	-6.085811	5048.828125	0.008774
0.010727	-5.795614	5070.312500	0.008609
0.010773	-5.526146	5091.796875	0.008554
0.010818	-5.215221	5113.281250	0.008237
0.010864	-4.904297	5134.765625	0.008246
0.010909	-4.551915	5156.250000	0.008152
0.010955	-4.199534	5177.734375	0.008208
0.011000	-3.826424	5199.218750	0.008210
0.011045	-3.432586	5220.703125	0.007815
0.011091	-3.038748	5242.187500	0.008392
0.011136	-2.624182	5263.671875	0.008106
0.011182	-2.230344	5285.156250	0.008018
0.011227	-1.795049	5306.640625	0.007999
0.011273	-1.380483	5328.125000	0.007730
0.011318	-0.965917	5349.609375	0.008476
0.011364	-0.530622	5371.093750	0.008675
0.011409	-0.095327	5392.578125	0.008412
0.011455	0.360696	5414.062500	0.008223
0.011500	0.775263	5435.546875	0.007204
0.011545	1.210557	5457.031250	0.007919
0.011591	1.645852	5478.515625	0.008112
0.011636	2.060418	5500.000000	0.007368
0.011682	2.474984	5521.484375	0.007711
0.011727	2.868822	5542.968750	0.008211
0.011773	3.283389	5564.453125	0.007974
0.011818	3.677227	5585.937500	0.008480
0.011864	4.029609	5607.421875	0.007856
0.011909	4.381989	5628.906250	0.007342
0.011955	4.734371	5650.390625	0.009135
0.012000	5.086753	5671.875000	0.008064
0.012045	5.397677	5693.359375	0.007245
0.012091	5.708603	5714.843750	0.008043
0.012136	5.998798	5736.328125	0.007813
0.012182	6.247538	5757.812500	0.007762
0.012227	6.475550	5779.296875	0.008169
0.012273	6.662106	5800.781250	0.007532
0.012318	6.890116	5822.265625	0.007754
0.012364	7.055943	5843.750000	0.006866
0.012409	7.221769	5865.234375	0.007002
0.012455	7.325411	5886.718750	0.006941
0.012500	7.449781	5908.203125	0.006815
0.012545	7.511967	5929.687500	0.006836
0.012591	7.574150	5951.171875	0.007842
0.012636	7.615608	5972.656250	0.007548
0.012682	7.636335	5994.140625	0.007517
0.012727	7.615608	6015.625000	0.007203
0.012773	7.574150	6037.109375	0.007261
0.012818	7.491238	6058.593750	0.007118
0.012864	7.408323	6080.078125	0.007442
0.012909	7.263226	6101.562500	0.007230
0.012955	7.138857	6123.046875	0.007249
0.013000	6.973030	6144.531250	0.006896
0.013045	6.786474	6166.015625	0.006679
0.013091	6.579191	6187.500000	0.007690
0.013136	6.351179	6208.984375	0.007793
0.013182	6.081713	6230.468750	0.006787
0.013227	5.832972	6251.953125	0.007406
0.013273	5.522047	6273.437500	0.006772
0.013318	5.211123	6294.921875	0.007436
0.013364	4.920926	6316.406250	0.006900
0.013409	4.568544	6337.890625	0.007115
0.013455	4.195435	6359.375000	0.007432
0.013500	3.843054	6380.859375	0.006715
0.013545	3.449216	6402.343750	0.006473
0.013591	3.055377	6423.828125	0.006769
0.013636	2.682268	6445.312500	0.006332
0.013682	2.267701	6466.796875	0.007104
0.013727	1.853135	6488.281250	0.007244
0.013773	1.397112	6509.765625	0.006559
0.013818	0.982546	6531.250000	0.006489
0.013864	0.547251	6552.734375	0.007192
0.013909	0.111957	6574.218750	0.006185
0.013955	-0.302610	6595.703125	0.007070
0.014000	-0.758633	6617.187500	0.007201
0.014045	-1.193928	6638.671875	0.005835
0.014091	-1.608494	6660.156250	0.007173
0.014136	-2.023061	6681.640625	0.006950
0.014182	-2.437627	6703.125000	0.007024
0.014227	-2.872921	6724.609375	0.007209
0.014273	-3.266759	6746.093750	0.007080
0.014318	-3.639869	6767.578125	0.007148
0.014364	-4.012979	6789.062500	0.007071
0.014409	-4.386089	6810.546875	0.006645
0.014455	-4.738470	6832.031250	0.006993
0.014500	-5.070123	6853.515625	0.006719
0.014545	-5.381048	6875.000000	0.006558
0.014591	-5.671245	6896.484375	0.006390
0.014636	-5.961441	6917.968750	0.006777
0.014682	-6.230909	6939.453125	0.006518
0.014727	-6.479649	6960.937500	0.006698
0.014773	-6.666203	6982.421875	0.006408
0.014818	-6.894216	7003.906250	0.006696
0.014864	-7.060041	7025.390625	0.006520
0.014909	-7.205140	7046.875000	0.006545
0.014955	-7.329510	7068.359375	0.006571
0.015000	-7.433151	7089.843750	0.007062
0.015045	-7.516065	7111.328125	0.006684
0.015091	-7.578250	7132.812500	0.006532
0.015136	-7.598978	7154.296875	0.006474
0.015182	-7.619706	7175.781250	0.006635
0.015227	-7.598978	7197.265625	0.006357
0.015273	-7.557521	7218.750000	0.006654
0.015318	-7.495337	7240.234375	0.006593
0.015364	-7.412423	7261.718750	0.005930
0.015409	-7.288054	7283.203125	0.006627
0.015455	-7.163683	7304.687500	0.006716
0.015500	-6.977129	7326.171875	0.005710
0.015545	-6.790574	7347.656250	0.006555
0.015591	-6.583291	7369.140625	0.005945
0.015636	-6.355279	7390.625000	0.006463
0.015682	-6.106539	7412.109375	0.005981
0.015727	-5.857800	7433.593750	0.005986
0.015773	-5.567603	7455.078125	0.006368
0.015818	-5.256678	7476.562500	0.006230
0.015864	-4.925025	7498.046875	0.006687
0.015909	-4.614100	7519.531250	0.006631
0.015955	-4.240991	7541.015625	0.005762
0.016000	-3.867881	7562.500000	0.006936
0.016045	-3.474043	7583.984375	0.006761
0.016091	-3.100933	7605.468750	0.006448
0.016136	-2.686367	7626.953125	0.006157
0.016182	-2.271800	7648.437500	0.005852
0.016227	-1.877962	7669.921875	0.006012
0.016273	-1.442668	7691.406250	0.006566
0.016318	-1.007373	7712.890625	0.005991
0.016364	-0.592807	7734.375000	0.006366
0.016409	-0.136784	7755.859375	0.006748
0.016455	0.277782	7777.343750	0.005948
0.016500	0.692349	7798.828125	0.005971
0.016545	1.148372	7820.312500	0.006246
0.016591	1.583667	7841.796875	0.006107
0.016636	1.998233	7863.281250	0.006042
0.016682	2.392071	7884.765625	0.006730
0.016727	2.848094	7906.250000	0.006205
0.016773	3.221204	7927.734375	0.005820
0.016818	3.615042	7949.218750	0.005860
0.016864	3.988152	7970.703125	0.005895
0.016909	4.361261	7992.187500	0.006303
0.016955	4.692915	8013.671875	0.005998
0.017000	5.024568	8035.156250	0.006027
0.017045	5.356220	8056.640625	0.005899
0.017091	5.667145	8078.125000	0.006082
0.017136	5.936613	8099.609375	0.005395
0.017182	6.185354	8121.093750	0.005998
0.017227	6.454821	8142.578125	0.006335
0.017273	6.662106	8164.062500	0.006161
0.017318	6.848660	8185.546875	0.006051
0.017364	7.035215	8207.031250	0.005378
0.017409	7.180313	8228.515625	0.005972
0.017455	7.325411	8250.000000	0.005162
0.017500	7.429052	8271.484375	0.006158
0.017545	7.511967	8292.968750	0.005684
0.017591	7.594879	8314.453125	0.005117
0.017636	7.615608	8335.937500	0.006579
0.017682	7.636335	8357.421875	0.005800
0.017727	7.574150	8378.906250	0.006295
0.017773	7.574150	8400.390625	0.005776
0.017818	7.491238	8421.875000	0.005963
0.017864	7.408323	8443.359375	0.005676
0.017909	7.283955	8464.843750	0.005494
0.017955	7.159584	8486.328125	0.006222
0.018000	6.993757	8507.812500	0.006177
0.018045	6.827930	8529.296875	0.005245
0.018091	6.599920	8550.781250	0.006378
0.018136	6.371908	8572.265625	0.006331
0.018182	6.143896	8593.750000	0.005741
0.018227	5.853701	8615.234375	0.005904
0.018273	5.563503	8636.718750	0.006161
0.018318	5.273308	8658.203125	0.005782
0.018364	4.941654	8679.687500	0.005811
0.018409	4.610002	8701.171875	0.005561
0.018455	4.257620	8722.656250	0.005995
0.018500	3.884510	8744.140625	0.006014
0.018545	3.532128	8765.625000	0.006464
0.018591	3.117562	8787.109375	0.005357
0.018636	2.682268	8808.593750	0.005919
0.018682	2.288429	8830.078125	0.005535
0.018727	1.894591	8851.562500	0.005795
0.018773	1.459297	8873.046875	0.005794
0.018818	1.044730	8894.531250	0.005777
0.018864	0.609436	8916.015625	0.005560
0.018909	0.174141	8937.500000	0.006002
0.018955	-0.281881	8958.984375	0.005799
0.019000	-0.675720	8980.468750	0.005750
0.019045	-1.131742	9001.953125	0.005863
0.019091	-1.546309	9023.437500	0.005608
0.019136	-1.960876	9044.921875	0.005802
0.019182	-2.396171	9066.406250	0.005932
0.019227	-2.810737	9087.890625	0.005569
0.019273	-3.204575	9109.375000	0.005726
0.019318	-3.598413	9130.859375	0.005898
0.019364	-3.971522	9152.343750	0.005632
0.019409	-4.323904	9173.828125	0.005313
0.019455	-4.676285	9195.312500	0.005854
0.019500	-5.028666	9216.796875	0.005559
0.019545	-5.339592	9238.281250	0.005551
0.019591	-5.629788	9259.765625	0.004769
0.019636	-5.919984	9281.250000	0.005737
0.019682	-6.189453	9302.734375	0.005938
0.019727	-6.438192	9324.218750	0.005291
0.019773	-6.666203	9345.703125	0.005950
0.019818	-6.852758	9367.187500	0.005893
0.019864	-7.018585	9388.671875	0.006457
0.019909	-7.184412	9410.156250	0.005861
0.019955	-7.308782	9431.640625	0.006276
0.020000	-7.433151	9453.125000	0.005471
0.020045	-7.516065	9474.609375	0.006310
0.020091	-7.557521	9496.093750	0.005889
0.020136	-7.598978	9517.578125	0.005751
0.020182	-7.619706	9539.062500	0.005822
0.020227	-7.598978	9560.546875	0.005374
0.020273	-7.578250	9582.031250	0.005295
0.020318	-7.516065	9603.515625	0.005592
0.020364	-7.412423	9625.000000	0.006055
0.020409	-7.308782	9646.484375	0.005751
0.020455	-7.163683	9667.968750	0.005640
0.020500	-6.997857	9689.453125	0.005533
0.020545	-6.852758	9710.937500	0.005853
0.020591	-6.624747	9732.421875	0.005925
0.020636	-6.396736	9753.906250	0.005529
0.020682	-6.168724	9775.390625	0.006134
0.020727	-5.878528	9796.875000	0.005644
0.020773	-5.609059	9818.359375	0.005673
0.020818	-5.277406	9839.843750	0.006389
0.020864	-4.966482	9861.328125	0.005755
0.020909	-4.634829	9882.812500	0.006358
0.020955	-4.261719	9904.296875	0.005666
0.021000	-3.930066	9925.781250	0.005242
0.021045	-3.536228	9947.265625	0.005630
0.021091	-3.142390	9968.750000	0.005361
0.021136	-2.748552	9990.234375	0.005213
0.021182	-2.333985	10011.718750	0.005218
0.021227	-1.940147	10033.203125	0.005704
0.021273	-1.504852	10054.687500	0.005292
0.021318	-1.090286	10076.171875	0.005976
0.021364	-0.634263	10097.656250	0.005702
0.021409	-0.219697	10119.140625	0.005977
0.021455	0.236326	10140.625000	0.005304
0.021500	0.671621	10162.109375	0.006114
0.021545	1.106915	10183.593750	0.006092
0.021591	1.521482	10205.078125	0.005893
0.021636	1.936049	10226.562500	0.004748
0.021682	2.350615	10248.046875	0.005458
0.021727	2.765181	10269.531250	0.005387
0.021773	3.179748	10291.015625	0.005279
0.021818	3.552857	10312.500000	0.004948
0.021864	3.946695	10333.984375	0.005414
0.021909	4.319805	10355.468750	0.005235
0.021955	4.672186	10376.953125	0.005504
0.022000	5.003839	10398.437500	0.005213
0.022045	5.314764	10419.921875	0.005441
0.022091	5.625689	10441.406250	0.005492
0.022136	5.874428	10462.890625	0.005627
0.022182	6.164625	10484.375000	0.005435
0.022227	6.413364	10505.859375	0.005870
0.022273	6.641376	10527.343750	0.005001
0.022318	6.848660	10548.828125	0.005813
0.022364	7.014486	10570.312500	0.005048
0.022409	7.201040	10591.796875	0.005557
0.022455	7.304682	10613.281250	0.006209
0.022500	7.429052	10634.765625	0.005676
0.022545	7.491238	10656.250000	0.005610
0.022591	7.574150	10677.734375	0.005295
0.022636	7.615608	10699.218750	0.005541
0.022682	7.636335	10720.703125	0.005372
0.022727	7.594879	10742.187500	0.005932
0.022773	7.594879	10763.671875	0.006061
0.022818	7.511967	10785.156250	0.005462
0.022864	7.408323	10806.640625	0.005117
0.022909	7.304682	10828.125000	0.005664
0.022955	7.180313	10849.609375	0.005470
0.023000	7.014486	10871.093750	0.006091
0.023045	6.827930	10892.578125	0.005508
0.023091	6.662106	10914.062500	0.006134
0.023136	6.413364	10935.546875	0.005686
0.023182	6.164625	10957.031250	0.005799
0.023227	5.915886	10978.515625	0.005125
0.023273	5.625689	NaN	NaN
0.023318	5.314764	NaN	NaN
0.023364	5.003839	NaN	NaN
0.023409	4.672186	NaN	NaN
0.023455	4.319805	NaN	NaN
0.023500	3.946695	NaN	NaN
0.023545	3.552857	NaN	NaN
0.023591	3.179748	NaN	NaN
0.023636	2.744452	NaN	NaN
0.023682	2.350615	NaN	NaN
0.023727	1.915320	NaN	NaN
0.023773	1.521482	NaN	NaN
0.023818	1.086187	NaN	NaN
0.023864	0.650892	NaN	NaN
0.023909	0.215598	NaN	NaN
0.023955	-0.219697	NaN	NaN
0.024000	-0.654991	NaN	NaN
0.024045	-1.069558	NaN	NaN
0.024091	-1.504852	NaN	NaN
0.024136	-1.919419	NaN	NaN
0.024182	-2.354713	NaN	NaN
0.024227	-2.727823	NaN	NaN
0.024273	-3.142390	NaN	NaN
0.024318	-3.536228	NaN	NaN
0.024364	-3.950794	NaN	NaN
0.024409	-4.282447	NaN	NaN
0.024455	-4.634829	NaN	NaN
0.024500	-4.966482	NaN	NaN
0.024545	-5.277406	NaN	NaN
0.024591	-5.609059	NaN	NaN
0.024636	-5.899256	NaN	NaN
0.024682	-6.168724	NaN	NaN
0.024727	-6.396736	NaN	NaN
0.024773	-6.624747	NaN	NaN
0.024818	-6.832030	NaN	NaN
0.024864	-6.997857	NaN	NaN
0.024909	-7.184412	NaN	NaN
0.024955	-7.288054	NaN	NaN
0.025000	-7.412423	NaN	NaN
0.025045	-7.495337	NaN	NaN
0.025091	-7.578250	NaN	NaN
0.025136	-7.598978	NaN	NaN
0.025182	-7.619706	NaN	NaN
0.025227	-7.598978	NaN	NaN
0.025273	-7.578250	NaN	NaN
0.025318	-7.516065	NaN	NaN
0.025364	-7.433151	NaN	NaN
0.025409	-7.329510	NaN	NaN
0.025455	-7.184412	NaN	NaN
0.025500	-7.039313	NaN	NaN
0.025545	-6.852758	NaN	NaN
0.025591	-6.666203	NaN	NaN
0.025636	-6.438192	NaN	NaN
0.025682	-6.189453	NaN	NaN
0.025727	-5.919984	NaN	NaN
0.025773	-5.650516	NaN	NaN
0.025818	-5.339592	NaN	NaN
0.025864	-5.007938	NaN	NaN
0.025909	-4.697013	NaN	NaN
0.025955	-4.344632	NaN	NaN
0.026000	-3.992251	NaN	NaN
0.026045	-3.577684	NaN	NaN
0.026091	-3.204575	NaN	NaN
0.026136	-2.790008	NaN	NaN
0.026182	-2.396171	NaN	NaN
0.026227	-1.981604	NaN	NaN
0.026273	-1.567038	NaN	NaN
0.026318	-1.131742	NaN	NaN
0.026364	-0.696448	NaN	NaN
0.026409	-0.281881	NaN	NaN
0.026455	0.174141	NaN	NaN
0.026500	0.609436	NaN	NaN
0.026545	1.044730	NaN	NaN
0.026591	1.459297	NaN	NaN
0.026636	1.873863	NaN	NaN
0.026682	2.309158	NaN	NaN
0.026727	2.682268	NaN	NaN
0.026773	3.117562	NaN	NaN
0.026818	3.511400	NaN	NaN
0.026864	3.884510	NaN	NaN
0.026909	4.257620	NaN	NaN
0.026955	4.610002	NaN	NaN
0.027000	4.941654	NaN	NaN
0.027045	5.273308	NaN	NaN
0.027091	5.584232	NaN	NaN
0.027136	5.853701	NaN	NaN
0.027182	6.143896	NaN	NaN
0.027227	6.371908	NaN	NaN
0.027273	6.620647	NaN	NaN
0.027318	6.807203	NaN	NaN
0.027364	6.993757	NaN	NaN
0.027409	7.180313	NaN	NaN
0.027455	7.304682	NaN	NaN
0.027500	7.408323	NaN	NaN
0.027545	7.511967	NaN	NaN
0.027591	7.594879	NaN	NaN
0.027636	7.615608	NaN	NaN
0.027682	7.615608	NaN	NaN
0.027727	7.594879	NaN	NaN
0.027773	7.594879	NaN	NaN
0.027818	7.511967	NaN	NaN
0.027864	7.408323	NaN	NaN
0.027909	7.325411	NaN	NaN
0.027955	7.180313	NaN	NaN
0.028000	7.035215	NaN	NaN
0.028045	6.848660	NaN	NaN
0.028091	6.662106	NaN	NaN
0.028136	6.434093	NaN	NaN
0.028182	6.185354	NaN	NaN
0.028227	5.936613	NaN	NaN
0.028273	5.667145	NaN	NaN
0.028318	5.356220	NaN	NaN
0.028364	5.024568	NaN	NaN
0.028409	4.692915	NaN	NaN
0.028455	4.340533	NaN	NaN
0.028500	4.008880	NaN	NaN
0.028545	3.615042	NaN	NaN
0.028591	3.241932	NaN	NaN
0.028636	2.848094	NaN	NaN
0.028682	2.412800	NaN	NaN
0.028727	2.018962	NaN	NaN
0.028773	1.562939	NaN	NaN
0.028818	1.148372	NaN	NaN
0.028864	0.692349	NaN	NaN
0.028909	0.298512	NaN	NaN
0.028955	-0.136784	NaN	NaN
0.029000	-0.592807	NaN	NaN
0.029045	-1.007373	NaN	NaN
0.029091	-1.442668	NaN	NaN
0.029136	-1.877962	NaN	NaN
0.029182	-2.292528	NaN	NaN
0.029227	-2.686367	NaN	NaN
0.029273	-3.100933	NaN	NaN
0.029318	-3.474043	NaN	NaN
0.029364	-3.867881	NaN	NaN
0.029409	-4.261719	NaN	NaN
0.029455	-4.614100	NaN	NaN
0.029500	-4.925025	NaN	NaN
0.029545	-5.256678	NaN	NaN
0.029591	-5.567603	NaN	NaN
0.029636	-5.857800	NaN	NaN
0.029682	-6.106539	NaN	NaN
0.029727	-6.355279	NaN	NaN
0.029773	-6.604019	NaN	NaN
0.029818	-6.790574	NaN	NaN
0.029864	-6.977129	NaN	NaN
0.029909	-7.163683	NaN	NaN
0.029955	-7.288054	NaN	NaN
0.030000	-7.391695	NaN	NaN
0.030045	-7.474608	NaN	NaN
0.030091	-7.578250	NaN	NaN
0.030136	-7.598978	NaN	NaN
0.030182	-7.619706	NaN	NaN
0.030227	-7.598978	NaN	NaN
0.030273	-7.578250	NaN	NaN
0.030318	-7.516065	NaN	NaN
