Number of Samples	Sampling Rate (Hz)
1024.000000	22000.000000

Time (s)	Time History Channel 0	Frequency (Hz)	Power Spectrum Channel 0
0.002455	6.517006	1160.156250	0.049266
0.002500	6.371908	1181.640625	0.048174
0.002545	6.247538	1203.125000	0.047482
0.002591	6.143896	1224.609375	0.046279
0.002636	5.998798	1246.093750	0.046529
0.002682	5.853701	1267.578125	0.044680
0.002727	5.729330	1289.062500	0.044366
0.002773	5.584232	1310.546875	0.044144
0.002818	5.418406	1332.031250	0.042851
0.002864	5.273308	1353.515625	0.042000
0.002909	5.107481	1375.000000	0.042040
0.002955	4.962382	1396.484375	0.041170
0.003000	4.796556	1417.968750	0.040916
0.003045	4.589272	1439.453125	0.038917
0.003091	4.444175	1460.937500	0.038935
0.003136	4.257620	1482.421875	0.038663
0.003182	4.091793	1503.906250	0.038112
0.003227	3.884510	1525.390625	0.037344
0.003273	3.697955	1546.875000	0.036945
0.003318	3.511400	1568.359375	0.036621
0.003364	3.324845	1589.843750	0.036129
0.003409	3.117562	1611.328125	0.035000
0.003455	2.931007	1632.812500	0.035225
0.003500	2.682268	1654.296875	0.033845
0.003545	2.516441	1675.781250	0.034027
0.003591	2.329886	1697.265625	0.033904
0.003636	2.101874	1718.750000	0.033306
0.003682	1.873863	1740.234375	0.032467
0.003727	1.708036	1761.718750	0.032512
0.003773	1.459297	1783.203125	0.032058
0.003818	1.272742	1804.687500	0.032097
0.003864	1.065459	1826.171875	0.031520
0.003909	0.837447	1847.656250	0.030803
0.003955	0.630164	1869.140625	0.031174
0.004000	0.402153	1890.625000	0.029475
0.004045	0.194870	1912.109375	0.029971
0.004091	-0.033142	1933.593750	0.029497
0.004136	-0.281881	1955.078125	0.029036
0.004182	-0.468436	1976.562500	0.029232
0.004227	-0.696448	1998.046875	0.028549
0.004273	-0.903731	2019.531250	0.028424
0.004318	-1.111014	2041.015625	0.028382
0.004364	-1.339026	2062.500000	0.027928
0.004409	-1.546309	2083.984375	0.027783
0.004455	-1.753592	2105.468750	0.028000
0.004500	-1.960876	2126.953125	0.027133
0.004545	-2.188887	2148.437500	0.027026
0.004591	-2.396171	2169.921875	0.026920
0.004636	-2.603454	2191.406250	0.026507
0.004682	-2.790008	2212.890625	0.025918
0.004727	-2.997292	2234.375000	0.025587
0.004773	-3.204575	2255.859375	0.025547
0.004818	-3.411858	2277.343750	0.025797
0.004864	-3.598413	2298.828125	0.025036
0.004909	-3.764239	2320.312500	0.024653
0.004955	-3.950794	2341.796875	0.024814
0.005000	-4.137349	2363.281250	0.024020
0.005045	-4.344632	2384.765625	0.024286
0.005091	-4.510458	2406.250000	0.023772
0.005136	-4.676285	2427.734375	0.023383
0.005182	-4.842112	2449.218750	0.024105
0.005227	-5.007938	2470.703125	0.023039
0.005273	-5.173765	2492.187500	0.023098
0.005318	-5.318863	2513.671875	0.023552
0.005364	-5.484690	2535.156250	0.022971
0.005409	-5.629788	2556.640625	0.023044
0.005455	-5.774886	2578.125000	0.022235
0.005500	-5.919984	2599.609375	0.022459
0.005545	-6.044354	2621.093750	0.021726
0.005591	-6.189453	2642.578125	0.022243
0.005636	-6.293094	2664.062500	0.021821
0.005682	-6.438192	2685.546875	0.021607
0.005727	-6.541834	2707.031250	0.021417
0.005773	-6.645475	2728.515625	0.021385
0.005818	-6.749117	2750.000000	0.021348
0.005864	-6.852758	2771.484375	0.021440
0.005909	-6.935672	2792.968750	0.020699
0.005955	-7.039313	2814.453125	0.020572
0.006000	-7.101499	2835.937500	0.021018
0.006045	-7.184412	2857.421875	0.020301
0.006091	-7.267325	2878.906250	0.019813
0.006136	-7.329510	2900.390625	0.020140
0.006182	-7.391695	2921.875000	0.020302
0.006227	-7.433151	2943.359375	0.019222
0.006273	-7.474608	2964.843750	0.019120
0.006318	-7.516065	2986.328125	0.019690
0.006364	-7.557521	3007.812500	0.019473
0.006409	-7.578250	3029.296875	0.018989
0.006455	-7.598978	3050.781250	0.019048
0.006500	-7.598978	3072.265625	0.019343
0.006545	-7.619706	3093.750000	0.018820
0.006591	-7.619706	3115.234375	0.018478
0.006636	-7.619706	3136.718750	0.018634
0.006682	-7.578250	3158.203125	0.018692
0.006727	-7.598978	3179.687500	0.017947
0.006773	-7.578250	3201.171875	0.018782
0.006818	-7.557521	3222.656250	0.018304
0.006864	-7.516065	3244.140625	0.018068
0.006909	-7.453880	3265.625000	0.018459
0.006955	-7.412423	3287.109375	0.018032
0.007000	-7.370966	3308.593750	0.017307
0.007045	-7.308782	3330.078125	0.017768
0.007091	-7.246596	3351.562500	0.017615
0.007136	-7.184412	3373.046875	0.016769
0.007182	-7.080770	3394.531250	0.017409
0.007227	-7.018585	3416.015625	0.017806
0.007273	-6.935672	3437.500000	0.017379
0.007318	-6.832030	3458.984375	0.017248
0.007364	-6.728389	3480.468750	0.017439
0.007409	-6.624747	3501.953125	0.017302
0.007455	-6.521105	3523.437500	0.016874
0.007500	-6.417464	3544.921875	0.016840
0.007545	-6.272366	3566.406250	0.016305
0.007591	-6.168724	3587.890625	0.016459
0.007636	-6.002898	3609.375000	0.016359
0.007682	-5.899256	3630.859375	0.016357
0.007727	-5.754158	3652.343750	0.016809
0.007773	-5.609059	3673.828125	0.015809
0.007818	-5.443233	3695.312500	0.015962
0.007864	-5.298135	3716.796875	0.016170
0.007909	-5.153037	3738.281250	0.016384
0.007955	-4.987210	3759.765625	0.015411
0.008000	-4.821383	3781.250000	0.015905
0.008045	-4.634829	3802.734375	0.015580
0.008091	-4.469002	3824.218750	0.015343
0.008136	-4.303175	3845.703125	0.016444
0.008182	-4.116621	3867.187500	0.014903
0.008227	-3.950794	3888.671875	0.015162
0.008273	-3.722783	3910.156250	0.015216
0.008318	-3.556956	3931.640625	0.015283
0.008364	-3.349673	3953.125000	0.014805
0.008409	-3.163118	3974.609375	0.014949
0.008455	-2.955835	3996.093750	0.014858
0.008500	-2.769280	4017.578125	0.015549
0.008545	-2.561996	4039.062500	0.014743
0.008591	-2.354713	4060.546875	0.014985
0.008636	-2.147430	4082.031250	0.014512
0.008682	-1.940147	4103.515625	0.014427
0.008727	-1.712135	4125.000000	0.013924
0.008773	-1.504852	4146.484375	0.014526
0.008818	-1.276841	4167.968750	0.013899
0.008864	-1.069558	4189.453125	0.015000
0.008909	-0.862275	4210.937500	0.014364
0.008955	-0.634263	4232.421875	0.014239
0.009000	-0.447708	4253.906250	0.014390
0.009045	-0.219697	4275.390625	0.013714
0.009091	0.008315	4296.875000	0.013402
0.009136	0.215598	4318.359375	0.013622
0.009182	0.443609	4339.843750	0.013918
0.009227	0.650892	4361.328125	0.013176
0.009273	0.858175	4382.812500	0.013796
0.009318	1.086187	4404.296875	0.014054
0.009364	1.314198	4425.781250	0.013240
0.009409	1.521482	4447.265625	0.014334
0.009455	1.728765	4468.750000	0.014049
0.009500	1.956777	4490.234375	0.014304
0.009545	2.164060	4511.718750	0.013948
0.009591	2.350615	4533.203125	0.013904
0.009636	2.557898	4554.687500	0.012797
0.009682	2.765181	4576.171875	0.012597
0.009727	2.972465	4597.656250	0.012713
0.009773	3.179748	4619.140625	0.013348
0.009818	3.345573	4640.625000	0.013136
0.009864	3.552857	4662.109375	0.012412
0.009909	3.760140	4683.593750	0.012956
0.009955	3.946695	4705.078125	0.013233
0.010000	4.133250	4726.562500	0.013160
0.010045	4.299076	4748.046875	0.013300
0.010091	4.485631	4769.531250	0.012877
0.010136	4.651458	4791.015625	0.012697
0.010182	4.838013	4812.500000	0.012853
0.010227	5.003839	4833.984375	0.012786
0.010273	5.148937	4855.468750	0.012563
0.010318	5.314764	4876.953125	0.012275
0.010364	5.459862	4898.437500	0.012726
0.010409	5.604961	4919.921875	0.012356
0.010455	5.750059	4941.406250	0.012343
0.010500	5.895157	4962.890625	0.012660
0.010545	5.998798	4984.375000	0.012434
0.010591	6.164625	5005.859375	0.011620
0.010636	6.288996	5027.343750	0.012582
0.010682	6.413364	5048.828125	0.012292
0.010727	6.517006	5070.312500	0.012246
0.010773	6.641376	5091.796875	0.011993
0.010818	6.745018	5113.281250	0.012541
0.010864	6.827930	5134.765625	0.012060
0.010909	6.931572	5156.250000	0.012653
0.010955	7.014486	5177.734375	0.011829
0.011000	7.097399	5199.218750	0.011940
0.011045	7.180313	5220.703125	0.011454
0.011091	7.242498	5242.187500	0.012086
0.011136	7.304682	5263.671875	0.011886
0.011182	7.346140	5285.156250	0.011692
0.011227	7.408323	5306.640625	0.010959
0.011273	7.470509	5328.125000	0.011573
0.011318	7.511967	5349.609375	0.011862
0.011364	7.532694	5371.093750	0.011794
0.011409	7.574150	5392.578125	0.011729
0.011455	7.594879	5414.062500	0.011738
0.011500	7.594879	5435.546875	0.011878
0.011545	7.636335	5457.031250	0.011072
0.011591	7.615608	5478.515625	0.011535
0.011636	7.615608	5500.000000	0.011951
0.011682	7.594879	5521.484375	0.011185
0.011727	7.594879	5542.968750	0.011483
0.011773	7.574150	5564.453125	0.011055
0.011818	7.553423	5585.937500	0.011213
0.011864	7.491238	5607.421875	0.011211
0.011909	7.470509	5628.906250	0.010957
0.011955	7.408323	5650.390625	0.011045
0.012000	7.366867	5671.875000	0.010992
0.012045	7.325411	5693.359375	0.011627
0.012091	7.263226	5714.843750	0.010897
0.012136	7.180313	5736.328125	0.011064
0.012182	7.097399	5757.812500	0.011057
0.012227	7.014486	5779.296875	0.010964
0.012273	6.931572	5800.781250	0.010773
0.012318	6.848660	5822.265625	0.011400
0.012364	6.765747	5843.750000	0.010960
0.012409	6.662106	5865.234375	0.010884
0.012455	6.537735	5886.718750	0.011383
0.012500	6.413364	5908.203125	0.010445
0.012545	6.309723	5929.687500	0.010505
0.012591	6.164625	5951.171875	0.009863
0.012636	6.040255	5972.656250	0.010207
0.012682	5.915886	5994.140625	0.010522
0.012727	5.770786	6015.625000	0.009924
0.012773	5.625689	6037.109375	0.010449
0.012818	5.480591	6058.593750	0.010745
0.012864	5.314764	6080.078125	0.010138
0.012909	5.169666	6101.562500	0.010407
0.012955	5.003839	6123.046875	0.011378
0.013000	4.838013	6144.531250	0.010571
0.013045	4.672186	6166.015625	0.010915
0.013091	4.506360	6187.500000	0.010093
0.013136	4.319805	6208.984375	0.010654
0.013182	4.133250	6230.468750	0.010435
0.013227	3.946695	6251.953125	0.010410
0.013273	3.760140	6273.437500	0.010384
0.013318	3.552857	6294.921875	0.010415
0.013364	3.366302	6316.406250	0.010488
0.013409	3.179748	6337.890625	0.009921
0.013455	2.993193	6359.375000	0.009229
0.013500	2.806638	6380.859375	0.010056
0.013545	2.578626	6402.343750	0.010601
0.013591	2.371343	6423.828125	0.010148
0.013636	2.143332	6445.312500	0.010058
0.013682	1.956777	6466.796875	0.010039
0.013727	1.749494	6488.281250	0.010533
0.013773	1.521482	6509.765625	0.010171
0.013818	1.314198	6531.250000	0.010113
0.013864	1.106915	6552.734375	0.009849
0.013909	0.878904	6574.218750	0.010099
0.013955	0.671621	6595.703125	0.009818
0.014000	0.443609	6617.187500	0.009729
0.014045	0.236326	6638.671875	0.010113
0.014091	0.029043	6660.156250	0.010256
0.014136	-0.198969	6681.640625	0.009720
0.014182	-0.426980	6703.125000	0.009849
0.014227	-0.634263	6724.609375	0.010149
0.014273	-0.862275	6746.093750	0.009357
0.014318	-1.048829	6767.578125	0.009534
0.014364	-1.276841	6789.062500	0.009508
0.014409	-1.484124	6810.546875	0.009274
0.014455	-1.691407	6832.031250	0.008854
0.014500	-1.940147	6853.515625	0.009325
0.014545	-2.126702	6875.000000	0.009761
0.014591	-2.333985	6896.484375	0.009474
0.014636	-2.541268	6917.968750	0.009519
0.014682	-2.748552	6939.453125	0.009948
0.014727	-2.935106	6960.937500	0.010207
0.014773	-3.121661	6982.421875	0.009964
0.014818	-3.328945	7003.906250	0.009588
0.014864	-3.536228	7025.390625	0.009733
0.014909	-3.722783	7046.875000	0.009828
0.014955	-3.930066	7068.359375	0.009640
0.015000	-4.095892	7089.843750	0.009743
0.015045	-4.282447	7111.328125	0.009194
0.015091	-4.448274	7132.812500	0.009668
0.015136	-4.634829	7154.296875	0.009313
0.015182	-4.800655	7175.781250	0.009262
0.015227	-4.966482	7197.265625	0.009084
0.015273	-5.132308	7218.750000	0.008349
0.015318	-5.277406	7240.234375	0.009810
0.015364	-5.443233	7261.718750	0.008801
0.015409	-5.609059	7283.203125	0.009789
0.015455	-5.733429	7304.687500	0.008756
0.015500	-5.878528	7326.171875	0.008910
0.015545	-6.002898	7347.656250	0.009805
0.015591	-6.147996	7369.140625	0.009428
0.015636	-6.272366	7390.625000	0.009499
0.015682	-6.396736	7412.109375	0.009222
0.015727	-6.500377	7433.593750	0.008981
0.015773	-6.624747	7455.078125	0.009685
0.015818	-6.728389	7476.562500	0.009812
0.015864	-6.832030	7498.046875	0.009617
0.015909	-6.914944	7519.531250	0.009363
0.015955	-6.997857	7541.015625	0.009153
0.016000	-7.101499	7562.500000	0.009070
0.016045	-7.184412	7583.984375	0.009135
0.016091	-7.267325	7605.468750	0.009278
0.016136	-7.308782	7626.953125	0.008909
0.016182	-7.350238	7648.437500	0.009189
0.016227	-7.412423	7669.921875	0.009931
0.016273	-7.453880	7691.406250	0.008912
0.016318	-7.516065	7712.890625	0.009409
0.016364	-7.536793	7734.375000	0.008687
0.016409	-7.578250	7755.859375	0.008730
0.016455	-7.598978	7777.343750	0.008093
0.016500	-7.598978	7798.828125	0.009356
0.016545	-7.640435	7820.312500	0.009721
0.016591	-7.619706	7841.796875	0.009847
0.016636	-7.619706	7863.281250	0.008990
0.016682	-7.598978	7884.765625	0.008976
0.016727	-7.578250	7906.250000	0.008831
0.016773	-7.578250	7927.734375	0.007795
0.016818	-7.557521	7949.218750	0.009247
0.016864	-7.516065	7970.703125	0.009020
0.016909	-7.474608	7992.187500	0.009056
0.016955	-7.433151	8013.671875	0.008632
0.017000	-7.391695	8035.156250	0.008796
0.017045	-7.329510	8056.640625	0.008890
0.017091	-7.267325	8078.125000	0.008779
0.017136	-7.184412	8099.609375	0.009243
0.017182	-7.101499	8121.093750	0.009334
0.017227	-7.039313	8142.578125	0.009156
0.017273	-6.935672	8164.062500	0.009194
0.017318	-6.852758	8185.546875	0.008941
0.017364	-6.749117	8207.031250	0.008740
0.017409	-6.666203	8228.515625	0.008633
0.017455	-6.562562	8250.000000	0.009016
0.017500	-6.438192	8271.484375	0.008138
0.017545	-6.313822	8292.968750	0.008409
0.017591	-6.189453	8314.453125	0.008751
0.017636	-6.085811	8335.937500	0.008569
0.017682	-5.919984	8357.421875	0.008531
0.017727	-5.774886	8378.906250	0.009243
0.017773	-5.650516	8400.390625	0.008890
0.017818	-5.505418	8421.875000	0.008041
0.017864	-5.339592	8443.359375	0.008686
0.017909	-5.194493	8464.843750	0.008000
0.017955	-5.028666	8486.328125	0.008947
0.018000	-4.862840	8507.812500	0.008208
0.018045	-4.697013	8529.296875	0.008817
0.018091	-4.531187	8550.781250	0.007859
0.018136	-4.344632	8572.265625	0.008233
0.018182	-4.158077	8593.750000	0.008705
0.018227	-3.971522	8615.234375	0.008710
0.018273	-3.784967	8636.718750	0.007932
0.018318	-3.598413	8658.203125	0.008596
0.018364	-3.411858	8679.687500	0.008951
0.018409	-3.204575	8701.171875	0.008086
0.018455	-3.018020	8722.656250	0.008617
0.018500	-2.790008	8744.140625	0.008240
0.018545	-2.603454	8765.625000	0.008160
0.018591	-2.416899	8787.109375	0.008840
0.018636	-2.209616	8808.593750	0.009094
0.018682	-1.981604	8830.078125	0.008854
0.018727	-1.774321	8851.562500	0.009110
0.018773	-1.567038	8873.046875	0.009161
0.018818	-1.339026	8894.531250	0.008130
0.018864	-1.131742	8916.015625	0.008310
0.018909	-0.924459	8937.500000	0.008256
0.018955	-0.696448	8958.984375	0.008355
0.019000	-0.489165	8980.468750	0.008591
0.019045	-0.281881	9001.953125	0.008434
0.019091	-0.053870	9023.437500	0.008648
0.019136	0.174141	9044.921875	0.008380
0.019182	0.381424	9066.406250	0.008864
0.019227	0.609436	9087.890625	0.008679
0.019273	0.795991	9109.375000	0.008006
0.019318	1.044730	9130.859375	0.008235
0.019364	1.252014	9152.343750	0.008465
0.019409	1.459297	9173.828125	0.008712
0.019455	1.687308	9195.312500	0.008259
0.019500	1.894591	9216.796875	0.008465
0.019545	2.081146	9238.281250	0.008233
0.019591	2.288429	9259.765625	0.008153
0.019636	2.516441	9281.250000	0.008426
0.019682	2.682268	9302.734375	0.008496
0.019727	2.910279	9324.218750	0.008365
0.019773	3.117562	9345.703125	0.008533
0.019818	3.324845	9367.187500	0.008257
0.019864	3.511400	9388.671875	0.007929
0.019909	3.697955	9410.156250	0.008387
0.019955	3.863782	9431.640625	0.008759
0.020000	4.071065	9453.125000	0.008583
0.020045	4.257620	9474.609375	0.008190
0.020091	4.423447	9496.093750	0.008453
0.020136	4.610002	9517.578125	0.008272
0.020182	4.755099	9539.062500	0.008443
0.020227	4.941654	9560.546875	0.008325
0.020273	5.107481	9582.031250	0.008032
0.020318	5.273308	9603.515625	0.008854
0.020364	5.418406	9625.000000	0.008296
0.020409	5.584232	9646.484375	0.008325
0.020455	5.708603	9667.968750	0.007795
0.020500	5.853701	9689.453125	0.008261
0.020545	5.998798	9710.937500	0.008459
0.020591	6.123169	9732.421875	0.008577
0.020636	6.268267	9753.906250	0.007730
0.020682	6.351179	9775.390625	0.008573
0.020727	6.496279	9796.875000	0.008682
0.020773	6.599920	9818.359375	0.008314
0.020818	6.682833	9839.843750	0.008261
0.020864	6.807203	9861.328125	0.007353
0.020909	6.910845	9882.812500	0.008220
0.020955	7.014486	9904.296875	0.007785
0.021000	7.076672	9925.781250	0.007930
0.021045	7.159584	9947.265625	0.008602
0.021091	7.221769	9968.750000	0.008219
0.021136	7.304682	9990.234375	0.008496
0.021182	7.346140	10011.718750	0.008403
0.021227	7.408323	10033.203125	0.007943
0.021273	7.470509	10054.687500	0.008148
0.021318	7.511967	10076.171875	0.008305
0.021364	7.511967	10097.656250	0.008062
0.021409	7.574150	10119.140625	0.008357
0.021455	7.594879	10140.625000	0.008184
0.021500	7.594879	10162.109375	0.007934
0.021545	7.615608	10183.593750	0.008483
0.021591	7.615608	10205.078125	0.008451
0.021636	7.615608	10226.562500	0.008539
0.021682	7.615608	10248.046875	0.008100
0.021727	7.594879	10269.531250	0.008052
0.021773	7.574150	10291.015625	0.007966
0.021818	7.532694	10312.500000	0.008100
0.021864	7.511967	10333.984375	0.007687
0.021909	7.491238	10355.468750	0.007759
0.021955	7.429052	10376.953125	0.008462
0.022000	7.366867	10398.437500	0.008082
0.022045	7.325411	10419.921875	0.007974
0.022091	7.263226	10441.406250	0.008306
0.022136	7.201040	10462.890625	0.008695
0.022182	7.138857	10484.375000	0.008095
0.022227	7.035215	10505.859375	0.007976
0.022273	6.973030	10527.343750	0.008087
0.022318	6.848660	10548.828125	0.007802
0.022364	6.765747	10570.312500	0.007281
0.022409	6.662106	10591.796875	0.008302
0.022455	6.558464	10613.281250	0.007854
0.022500	6.454821	10634.765625	0.008370
0.022545	6.330452	10656.250000	0.007942
0.022591	6.206081	10677.734375	0.008127
0.022636	6.081713	10699.218750	0.008195
0.022682	5.957342	10720.703125	0.008450
0.022727	5.832972	10742.187500	0.008156
0.022773	5.667145	10763.671875	0.008482
0.022818	5.522047	10785.156250	0.008109
0.022864	5.356220	10806.640625	0.007751
0.022909	5.231851	10828.125000	0.007847
0.022955	5.045296	10849.609375	0.007651
0.023000	4.879470	10871.093750	0.008209
0.023045	4.692915	10892.578125	0.007779
0.023091	4.527088	10914.062500	0.008034
0.023136	4.361261	10935.546875	0.007858
0.023182	4.174706	10957.031250	0.007951
0.023227	4.008880	10978.515625	0.008422
0.023273	3.801597	NaN	NaN
0.023318	3.615042	NaN	NaN
0.023364	3.428487	NaN	NaN
0.023409	3.221204	NaN	NaN
0.023455	3.034649	NaN	NaN
0.023500	2.848094	NaN	NaN
0.023545	2.620083	NaN	NaN
0.023591	2.433528	NaN	NaN
0.023636	2.205517	NaN	NaN
0.023682	2.018962	NaN	NaN
0.023727	1.790950	NaN	NaN
0.023773	1.583667	NaN	NaN
0.023818	1.355656	NaN	NaN
0.023864	1.169101	NaN	NaN
0.023909	0.961818	NaN	NaN
0.023955	0.713078	NaN	NaN
0.024000	0.505795	NaN	NaN
0.024045	0.298512	NaN	NaN
0.024091	0.070499	NaN	NaN
0.024136	-0.136784	NaN	NaN
0.024182	-0.364795	NaN	NaN
0.024227	-0.572079	NaN	NaN
0.024273	-0.779362	NaN	NaN
0.024318	-1.007373	NaN	NaN
0.024364	-1.214656	NaN	NaN
0.024409	-1.442668	NaN	NaN
0.024455	-1.649951	NaN	NaN
0.024500	-1.877962	NaN	NaN
0.024545	-2.085245	NaN	NaN
0.024591	-2.292528	NaN	NaN
0.024636	-2.458355	NaN	NaN
0.024682	-2.686367	NaN	NaN
0.024727	-2.872921	NaN	NaN
0.024773	-3.080204	NaN	NaN
0.024818	-3.287488	NaN	NaN
0.024864	-3.474043	NaN	NaN
0.024909	-3.681326	NaN	NaN
0.024955	-3.867881	NaN	NaN
0.025000	-4.033707	NaN	NaN
0.025045	-4.240991	NaN	NaN
0.025091	-4.406817	NaN	NaN
0.025136	-4.593372	NaN	NaN
0.025182	-4.738470	NaN	NaN
0.025227	-4.925025	NaN	NaN
0.025273	-5.090852	NaN	NaN
0.025318	-5.256678	NaN	NaN
0.025364	-5.422504	NaN	NaN
0.025409	-5.546875	NaN	NaN
0.025455	-5.691973	NaN	NaN
0.025500	-5.857800	NaN	NaN
0.025545	-5.982169	NaN	NaN
0.025591	-6.106539	NaN	NaN
0.025636	-6.251637	NaN	NaN
0.025682	-6.355279	NaN	NaN
0.025727	-6.479649	NaN	NaN
0.025773	-6.583291	NaN	NaN
0.025818	-6.666203	NaN	NaN
0.025864	-6.790574	NaN	NaN
0.025909	-6.894216	NaN	NaN
0.025955	-6.977129	NaN	NaN
0.026000	-7.080770	NaN	NaN
0.026045	-7.142955	NaN	NaN
0.026091	-7.225868	NaN	NaN
0.026136	-7.288054	NaN	NaN
0.026182	-7.350238	NaN	NaN
0.026227	-7.412423	NaN	NaN
0.026273	-7.453880	NaN	NaN
0.026318	-7.495337	NaN	NaN
0.026364	-7.536793	NaN	NaN
0.026409	-7.578250	NaN	NaN
0.026455	-7.619706	NaN	NaN
0.026500	-7.598978	NaN	NaN
0.026545	-7.619706	NaN	NaN
0.026591	-7.619706	NaN	NaN
0.026636	-7.619706	NaN	NaN
0.026682	-7.598978	NaN	NaN
0.026727	-7.598978	NaN	NaN
0.026773	-7.578250	NaN	NaN
0.026818	-7.557521	NaN	NaN
0.026864	-7.516065	NaN	NaN
0.026909	-7.495337	NaN	NaN
0.026955	-7.433151	NaN	NaN
0.027000	-7.391695	NaN	NaN
0.027045	-7.308782	NaN	NaN
0.027091	-7.267325	NaN	NaN
0.027136	-7.225868	NaN	NaN
0.027182	-7.142955	NaN	NaN
0.027227	-7.080770	NaN	NaN
0.027273	-6.977129	NaN	NaN
0.027318	-6.894216	NaN	NaN
0.027364	-6.769845	NaN	NaN
0.027409	-6.686932	NaN	NaN
0.027455	-6.583291	NaN	NaN
0.027500	-6.458920	NaN	NaN
0.027545	-6.355279	NaN	NaN
0.027591	-6.230909	NaN	NaN
0.027636	-6.085811	NaN	NaN
0.027682	-5.961441	NaN	NaN
0.027727	-5.837071	NaN	NaN
0.027773	-5.671245	NaN	NaN
0.027818	-5.526146	NaN	NaN
0.027864	-5.401776	NaN	NaN
0.027909	-5.235950	NaN	NaN
0.027955	-5.070123	NaN	NaN
0.028000	-4.925025	NaN	NaN
0.028045	-4.738470	NaN	NaN
0.028091	-4.593372	NaN	NaN
0.028136	-4.406817	NaN	NaN
0.028182	-4.199534	NaN	NaN
0.028227	-4.012979	NaN	NaN
0.028273	-3.847153	NaN	NaN
0.028318	-3.639869	NaN	NaN
0.028364	-3.453314	NaN	NaN
0.028409	-3.266759	NaN	NaN
0.028455	-3.059476	NaN	NaN
0.028500	-2.872921	NaN	NaN
0.028545	-2.644910	NaN	NaN
0.028591	-2.458355	NaN	NaN
0.028636	-2.251072	NaN	NaN
0.028682	-2.043789	NaN	NaN
0.028727	-1.836506	NaN	NaN
0.028773	-1.629223	NaN	NaN
0.028818	-1.421939	NaN	NaN
0.028864	-1.193928	NaN	NaN
0.028909	-0.965917	NaN	NaN
0.028955	-0.758633	NaN	NaN
0.029000	-0.551350	NaN	NaN
0.029045	-0.323339	NaN	NaN
0.029091	-0.116055	NaN	NaN
0.029136	0.111957	NaN	NaN
0.029182	0.319240	NaN	NaN
0.029227	0.526523	NaN	NaN
0.029273	0.733806	NaN	NaN
0.029318	0.941089	NaN	NaN
0.029364	1.189829	NaN	NaN
0.029409	1.376384	NaN	NaN
0.029455	1.625123	NaN	NaN
0.029500	1.811678	NaN	NaN
0.029545	2.039690	NaN	NaN
0.029591	2.246973	NaN	NaN
0.029636	2.433528	NaN	NaN
0.029682	2.661539	NaN	NaN
0.029727	2.868822	NaN	NaN
0.029773	3.055377	NaN	NaN
0.029818	3.262661	NaN	NaN
0.029864	3.469944	NaN	NaN
0.029909	3.656499	NaN	NaN
0.029955	3.843054	NaN	NaN
0.030000	4.029609	NaN	NaN
0.030045	4.195435	NaN	NaN
0.030091	4.381989	NaN	NaN
0.030136	4.547816	NaN	NaN
0.030182	4.734371	NaN	NaN
0.030227	4.900198	NaN	NaN
0.030273	5.045296	NaN	NaN
0.030318	5.211123	NaN	NaN
